AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
5.13,5.13,5.13,12.7,2,5,99.9875,58.06698769,0.0039096
85.02,84.76,85.28,572.49,3,6,94.7915,24.31919994,0.0021584
110.37,110.37,110.37,894.56,4,4,94.6667,51.84780943,0.005496
9.04,5.26,12.82,12.7,1,10,99.9937,44.53690538,0.001616
14.215,8.84,19.25,12.7,2,14,5.8318,52.18494013,0.0080896
75.26,75.26,75.26,572.49,3,5,99.9895,51.05524963,0.0054648
8.56,8.56,8.56,12.7,1,3,87.5167,5.560885161,0.00176
8.825,7.49,10.16,12.7,2,7,100.0957,32.21807746,0.0034696
74.48,74.48,74.48,572.49,3,4,98.2467,33.03602909,0.002128
108.63,108.63,108.63,894.56,4,5,99.9937,23.85331394,0.0039144
9.105,8.5,9.71,12.7,1,8,95.9642,25.16239578,0.0016632
18.125,17.01,19.31,12.7,2,15,100.0083,26.37315808,0.0073448
84.965,84.61,85.32,572.49,3,6,95.7745,53.14358023,0.0063392
106.86,106.86,106.86,894.56,4,5,96.8045,45.35357758,0.0021656
15.3925,9.05,21.34,12.7,1,16,99.9917,65.73928247,0.001756
5.96,5.96,5.96,12.7,2,2,9.2227,56.72500965,0.0150352
83.54,83.07,84.01,572.49,3,7,99.9916,55.05990086,0.0021704
19.912,15.77,23.12,12.7,1,19,99.9917,5.663608903,0.0016056
15.8475,13.27,16.93,12.7,2,15,56.7261,11.94835813,0.0187392
75.58,75.58,75.58,572.49,3,6,53.447,8.516696237,0.0100472
104.37,104.37,104.37,894.56,4,4,99.8938,5.6827758,0.0021872
12.80333333,9.77,14.86,12.7,1,11,97.3493,28.34122194,0.001628
12.51,10.64,14.74,12.7,2,13,99.6856,30.19270974,0.0100968
74.01,74.01,74.01,572.49,3,2,95.0905,67.13585787,0.00426
106.46,106.46,106.46,894.56,4,3,96.2496,57.5348172,0.00218
12.664,6.11,21.3,12.7,1,19,100.4915,47.77549585,0.001656
17.42,15.71,19.79,12.7,2,12,10.9275,44.47054707,0.0190288
87.36,81.37,90.54,572.49,3,10,99.8772,43.58734434,0.007484
101.28,101.28,101.28,894.56,4,5,2.5625,5.658294333,0.0024048
13.6275,7.54,20.83,12.7,1,17,50.247,5.666413815,0.0016512
8.095,7.83,8.36,12.7,2,7,98.5756,30.77207164,0.0156288
107.04,107.04,107.04,894.56,4,3,99.9917,5.682480546,0.0016824
6.49,6.49,6.49,12.7,1,6,48.8886,15.41097247,0.001692
14.90333333,13.47,16.63,12.7,2,13,50.7419,16.03664002,0.0036352
72.58,72.58,72.58,572.49,3,2,38.4863,12.84369088,0.0041672
8.07,8.07,8.07,12.7,1,3,100.025,47.81496145,0.0016296
17.63,14.55,22.66,12.7,2,14,5.6574,55.06875847,0.0024008
77.53,76.51,78.55,572.49,3,5,99.7523,56.54999792,0.0049536
8.445,7.6,9.29,12.7,1,8,99.9937,5.68683554,0.0015728
6.43,6.43,6.43,12.7,2,3,99.8917,16.77081337,0.0070904
6.885,5.76,8.01,12.7,2,7,100.0125,47.78137632,0.0017168
73.87,73.87,73.87,572.49,3,3,6.0798,10.48126627,0.0023056
8,8,8,12.7,1,5,100.279,67.28720008,0.0016808
7.41,7.41,7.41,12.7,2,6,5.1907,16.50661037,0.0026552
84.23,83.73,84.73,572.49,3,8,98.0406,29.21421382,0.0020504
103.82,103.82,103.82,894.56,4,5,1.6591,9.580914199,0.004656
8.11,8.11,8.11,12.7,1,4,99.9937,5.703837242,0.0016952
11.25,10.42,12.08,12.7,2,10,100.1081,45.18917038,0.0034976
83.34,79.55,87.13,572.49,3,10,99.9875,46.05842237,0.00206
108.13,108.13,108.13,894.56,4,5,89.1997,5.713777456,0.0028432
6.98,6.98,6.98,12.7,1,3,97.0646,47.8645887,0.0016272
5.3,5.3,5.3,12.7,2,4,99.9875,48.48464643,0.002396
85.38,85.32,85.44,572.49,3,9,4.9581,12.80051,0.0021016
100.84,100.84,100.84,894.56,4,5,62.1049,13.90633416,0.005936
6.99,6.09,7.89,12.7,1,9,100.0624,34.99053588,0.001604
5.95,5.95,5.95,12.7,2,3,3.0938,47.17787742,0.0072288
94.24,92.03,97.52,572.49,3,9,100.0083,47.2293254,0.0021072
100.49,100.49,100.49,894.56,4,3,2.2061,11.59560357,0.0053008
9.48,9.48,9.48,12.7,1,6,99.9875,5.69625906,0.001236
6.52,6.52,6.52,12.7,2,3,100.075,43.87787414,0.0041448
86.05,85.82,86.28,572.49,3,7,99.5898,45.37808365,0.0019624
108.56,108.56,108.56,894.56,4,4,99.9979,48.70502884,0.0055632
16.726,6.45,19.98,12.7,1,19,96.2102,31.60198106,0.0016536
13.1375,8.64,17.13,12.7,2,14,98.3757,34.64567937,0.0176376
82.28,80.54,84.02,572.49,3,8,95.848,49.84350315,0.0078008
110.02,110.02,110.02,894.56,4,3,95.4202,56.07048104,0.0021384
16.695,13.48,19.07,12.7,1,15,99.9958,25.29257813,0.00166
8.21,8.21,8.21,12.7,2,6,6.9974,16.41350698,0.0149984
75.51,75.51,75.51,572.49,3,5,99.9791,25.90877295,0.0021736
14.5725,9.36,19.62,12.7,1,18,62.2862,14.53320733,0.001684
86.17,86.17,86.17,572.49,3,7,99.2565,18.39451281,0.0016056
16.2275,14.82,17.3,12.7,1,17,100.0583,37.87610114,0.0016808
75.57,75.57,75.57,572.49,3,6,99.9896,44.2536339,0.0016112
101.98,101.98,101.98,894.56,4,3,0.9959,5.350467571,0.002292
17.874,13.61,21.33,12.7,1,19,62.7409,5.374604575,0.0015688
6.93,6.93,6.93,12.7,2,4,80.4889,14.99195802,0.0175888
80.465,79.94,80.99,572.49,3,6,75.771,6.160865625,0.0021248
102.25,102.25,102.25,894.56,4,4,76.0313,5.415571049,0.0023592
14.63333333,12.37,16.5,12.7,1,13,98.9517,58.58476456,0.0017248
12.965,9.33,15.77,12.7,2,14,99.0547,62.30479106,0.0117168
94.08,93.14,94.82,572.49,3,10,99.7466,41.32038514,0.006728
18.8925,13.16,21.71,12.7,1,17,99.9916,41.07372514,0.0016968
8.63,6.59,10.67,12.7,2,9,5.5749,57.95983514,0.0138528
6.69,6.69,6.69,12.7,1,4,99.5169,5.322197014,0.0016984
12.45,11.37,13.53,12.7,2,11,100.2978,70.91682969,0.0026584
72.6,72.6,72.6,572.49,3,3,99.9896,71.75456333,0.0023728
106.54,106.54,106.54,894.56,4,5,75.7824,10.84455155,0.0029632
8.18,8.18,8.18,12.7,1,3,99.7714,71.03805601,0.0016056
10.5,8.82,11.91,12.7,2,10,100.0708,64.38593716,0.0032272
6.06,6.06,6.06,12.7,2,3,1.4905,8.736192883,0.0016216
87.8,87.72,87.88,572.49,3,9,76.5773,9.553406381,0.0021168
102.23,102.23,102.23,894.56,4,4,1.6456,9.372661805,0.0060008
17.41666667,16.79,18.25,12.7,1,13,99.9938,5.471324821,0.0016352
10.125,8.31,11.94,12.7,2,10,99.1759,55.90349037,0.011636
79.16,78.23,80.09,572.49,3,8,99.6231,6.820462766,0.0024472
10.35,10.35,10.35,12.7,1,6,99.8342,73.29099065,0.001656
5.89,5.89,5.89,12.7,2,5,100.0104,70.86294586,0.0050576
83.285,82.19,84.38,572.49,3,8,98.4285,49.14134024,0.0020664
106.37,106.37,106.37,894.56,4,4,99.2873,67.96269172,0.0036872
5.89,5.89,5.89,12.7,1,3,99.8897,70.30427633,0.0015752
10.83,9.48,12.18,12.7,2,10,2.0812,18.13786338,0.0038744
76.27,76.27,76.27,572.49,3,4,99.9876,55.48002251,0.0024024
103.63,103.63,103.63,894.56,4,5,0.7982,5.429743235,0.002212
14.80333333,8.41,20,12.7,1,13,99.9895,5.478189474,0.001676
9.73,9.73,9.73,12.7,2,7,99.6627,59.19419314,0.0109264
74.48,74.48,74.48,572.49,3,2,99.9834,58.06580667,0.0022256
100.88,100.88,100.88,894.56,4,4,99.9792,5.501096253,0.0021888
11.39,9.18,13.6,12.7,1,9,100.0367,41.14783386,0.0016776
6.37,6.37,6.37,12.7,2,5,99.7252,42.35633254,0.0081032
89.02,88.8,89.24,572.49,3,9,97.9963,39.08400932,0.0020008
7.91,7.91,7.91,12.7,1,6,99.9917,57.43017431,0.0015856
8.865,7.41,10.32,12.7,2,8,2.1264,19.16409201,0.0032424
9.305,9.15,9.46,12.7,1,8,99.8834,5.354330476,0.0016352
12.65,11.94,13.08,12.7,2,13,100.1258,71.48885946,0.007212
80.835,79.73,81.94,572.49,3,7,98.5898,72.58526009,0.003104
12.67,10.86,14.48,12.7,1,9,99.4194,61.43438266,0.0015736
6.265,5.89,6.64,12.7,2,10,99.8459,58.60348857,0.0083088
81.27,81.27,81.27,572.49,3,6,98.7019,68.66323073,0.0023824
106.95,106.95,106.95,894.56,4,3,99.518,50.43624989,0.0022184
10.755,9.96,11.55,12.7,2,8,0.8485,67.19227596,0.0017264
74.46,74.46,74.46,572.49,3,4,99.4502,68.61881963,0.0022248
103.4,103.4,103.4,894.56,4,3,0.9581,7.495290086,0.0039856
7.85,7.85,7.85,12.7,1,5,99.4273,5.543637414,0.0016184
12.29666667,12.01,12.71,12.7,2,13,100.1853,61.19074901,0.0024416
71.83,71.83,71.83,572.49,3,6,99.5877,62.73593552,0.0029104
107.8,107.8,107.8,894.56,4,3,75.8426,5.543022302,0.0022216
11.195,10.63,11.76,12.7,1,9,98.9696,60.88582558,0.0016368
11.55666667,10.71,13.01,12.7,2,10,99.8313,71.58100327,0.0079536
80.25,80.25,80.25,572.49,3,5,100.0341,41.52743191,0.0022472
108.47,108.47,108.47,894.56,4,4,99.8609,15.41126772,0.0022144
18.08,13.51,20.08,12.7,1,15,100.0999,50.90580196,0.0016528
9.385,8.8,9.97,12.7,2,9,5.238,21.26386371,0.0133024
75.68,75.68,75.68,572.49,3,6,99.9895,22.6220315,0.0023816
14.94333333,13.94,15.45,12.7,1,13,87.4496,5.559162847,0.0015984
6.64,6.64,6.64,12.7,2,6,99.4839,49.59120872,0.0106936
73.33,73.33,73.33,572.49,3,3,99.9729,48.47669918,0.002148
106.36,106.36,106.36,894.56,4,3,87.8009,5.575721668,0.002188
9.545,7.95,11.14,12.7,2,10,99.9938,15.42457875,0.00172
84.82,83.7,85.94,572.49,3,9,99.9685,33.41520887,0.002228
107.75,107.75,107.75,894.56,4,3,100.0851,16.28713832,0.003616
14.96333333,13.71,15.62,12.7,1,12,99.9938,33.97109809,0.0015992
6.16,6.16,6.16,12.7,2,2,5.4318,20.35352222,0.00336
79.25,79.25,79.25,572.49,3,7,99.9833,25.96669192,0.0019984
102.89,102.89,102.89,894.56,4,3,0.9078,5.721404847,0.002108
8.745,8.28,9.21,12.7,1,8,98.6319,5.775977604,0.001692
5.38,5.38,5.38,12.7,2,2,64.0905,16.73983632,0.005468
79.18,79.18,79.18,572.49,3,5,63.7548,16.27601709,0.002016
11.22,9.93,12.44,12.7,1,11,25.2518,9.062374594,0.0016848
8.99,6.74,11.86,12.7,2,10,27.4252,10.82516321,0.0101768
77.77,77.77,77.77,572.49,3,7,100.4025,27.05763036,0.0026408
109.16,109.16,109.16,894.56,4,5,88.244,12.45112626,0.002096
10.07,8.94,11.2,12.7,1,7,99.9916,31.7261107,0.0015872
7.72,7.72,7.72,12.7,2,4,3.2652,67.10035359,0.0066144
83.315,82.52,84.11,572.49,3,8,94.865,68.03648058,0.0021296
6.82,6.82,6.82,12.7,1,5,99.5627,5.78867352,0.0015816
13.29333333,7.98,17.44,12.7,2,12,63.2788,12.98418251,0.0033736
87.97,87.23,88.71,572.49,3,6,63.3741,14.54172048,0.0031664
15.6075,7.66,22.94,12.7,1,16,100.4498,38.22927398,0.0017232
9.926666667,6.6,13.69,12.7,2,10,99.0858,40.73720954,0.0143624
80.38,80.38,80.38,572.49,3,7,99.9521,50.65677993,0.003892
106.77,106.77,106.77,894.56,4,3,100.0165,22.18343188,0.0020912
8.56,8.56,8.56,12.7,1,6,100.0084,25.41798721,0.001788
17.01666667,15.22,19.19,12.7,2,15,1.9085,34.00318234,0.005168
73.01,73.01,73.01,572.49,3,4,99.975,43.84357549,0.0044456
101.08,101.08,101.08,894.56,4,5,0.8634,5.805379968,0.0021432
20.5,12.26,26.37,12.7,1,19,97.6344,5.842040657,0.0016656
8.44,8.44,8.44,12.7,2,6,98.6542,64.05549887,0.0186096
79.6,79.14,80.06,572.49,3,9,99.2962,6.578674453,0.0021768
9.26,8.42,10.1,12.7,1,7,100.3144,57.65801187,0.0016352
14.8,14.02,15.3,12.7,2,12,99.9688,58.90425385,0.0070368
87.8,87.3,88.3,572.49,3,9,100.5708,31.65352746,0.0024912
11.71,10.34,13.08,12.7,1,7,87.5671,12.47836343,0.001588
15.82,13.03,18.64,12.7,2,13,2.1242,22.49226742,0.0076824
73.71,73.71,73.71,572.49,3,5,100.0791,40.50718217,0.0032936
103.28,103.28,103.28,894.56,4,3,1.0763,5.822504693,0.0022496
11.51,6.48,20.55,12.7,1,17,49.4303,5.845928166,0.0016576
7.13,7.13,7.13,12.7,2,6,91.5154,24.5014946,0.0138088
87.32,86.26,88.38,572.49,3,6,85.3781,5.885590602,0.0020312
5.76,5.76,5.76,12.7,1,4,87.5214,12.47964286,0.0016504
8.13,7.68,8.58,12.7,2,8,87.8568,13.10818914,0.0027616
88.365,87.54,89.19,572.49,3,8,15.9645,18.13670697,0.0021112
106.55,106.55,106.55,894.56,4,3,100.0239,22.9602202,0.0046192
15.555,4.88,21.65,12.7,1,15,99.9813,64.3801305,0.0016544
6.51,6.51,6.51,12.7,2,6,6.4318,29.62722477,0.0147712
84.34,83.16,85.52,572.49,3,10,99.9459,48.7733309,0.0020656
103.6,103.6,103.6,894.56,4,3,1.4487,5.845485285,0.0023464
15.832,11.18,20.52,12.7,1,19,97.5926,5.879095017,0.0016328
85.675,84.92,86.43,572.49,3,8,98.0781,61.01755801,0.0016032
19.258,17.28,21.88,12.7,1,19,100.2801,46.11402852,0.001632
7.8,6.82,8.78,12.7,2,7,98.3465,54.43411029,0.0169296
80.1,78.94,81.26,572.49,3,9,100.1419,56.72414849,0.0024224
11.195,10.66,11.73,12.7,1,9,99.9916,28.6358853,0.001648
6.06,6.06,6.06,12.7,2,3,3.1954,25.64201108,0.0079272
17.81666667,16.96,18.57,12.7,1,12,61.0925,5.820560938,0.0018048
9.125,8.76,9.49,12.7,2,10,99.5856,53.09685631,0.012116
74.22,74.22,74.22,572.49,3,1,97.8126,52.7459963,0.0023992
101.87,101.87,101.87,894.56,4,4,98.1695,5.968212476,0.0020936
14.93,14.18,16.32,12.7,1,14,50.2232,15.68363942,0.0016696
12.64333333,11.79,13.11,12.7,2,13,53.3151,17.46480758,0.011228
81.115,80.54,81.69,572.49,3,6,64.7725,16.46773527,0.0052368
106.8,106.8,106.8,894.56,4,3,100.001,45.81966041,0.0023664
9.45,9.45,9.45,12.7,1,5,100.2373,51.34034184,0.0016336
6.44,6.44,6.44,12.7,2,3,2.2806,18.69685277,0.0037264
15.28666667,14.33,15.78,12.7,1,11,96.2704,5.932806617,0.0016312
11.14,7.37,18.01,12.7,2,14,99.721,56.44286998,0.0116424
80.82,80.36,81.28,572.49,3,6,96.3276,6.024679779,0.0068288
11.58,9.5,13.18,12.7,1,11,100.2336,65.24401871,0.0017032
7.36,6.3,8.42,12.7,2,7,99.5856,63.01224393,0.0101616
98.65333333,97.67,99.82,572.49,3,10,100.1829,21.14809959,0.0021136
12.2075,6.78,15.28,12.7,1,16,99.9916,44.97951553,0.0017176
11.725,8.5,18.29,12.7,2,15,7.4076,63.71448065,0.0168904
101.22,101.22,101.22,894.56,4,3,0.1793,6.022588397,0.0016088
8.78,8.78,8.78,12.7,1,6,98.0821,6.08262335,0.0016784
12.04,6.07,19.53,12.7,2,15,99.9875,32.58271599,0.0028096
74.4,74.4,74.4,572.49,3,7,96.3289,34.82753114,0.0066368
106.82,106.82,106.82,894.56,4,5,96.922,6.088356196,0.0021776
7.7,7.7,7.7,12.7,1,4,100.3395,51.95444528,0.0016712
11.33333333,8.71,12.92,12.7,2,11,99.9854,48.94472577,0.003476
84.455,83.14,85.77,572.49,3,9,100.117,73.10569424,0.0025016
9.66,9.66,9.66,12.7,1,3,75.1983,15.87986022,0.0017992
6.22,6.22,6.22,12.7,2,6,3.3595,24.05521838,0.0041448
79.345,79.27,79.42,572.49,3,7,98.0408,32.78026543,0.0021328
102.12,102.12,102.12,894.56,4,4,1.3116,10.04593904,0.004124
10.115,7.25,12.98,12.7,1,9,97.2118,6.077333385,0.0019976
11.11,8.44,13.78,12.7,2,9,100.2398,56.02924391,0.0075048
75.58,75.58,75.58,572.49,3,6,98.9233,56.27103222,0.0021448
109.83,109.83,109.83,894.56,4,4,96.2618,6.094162856,0.0021392
12.2,10.15,13.73,12.7,1,12,100.1331,38.60385272,0.0019248
78.14,78.14,78.14,572.49,3,6,87.5603,22.37069664,0.0016
103.93,103.93,103.93,894.56,4,4,76.2312,20.6779078,0.0030752
16.51666667,15.66,17.62,12.7,1,11,99.9917,15.94781782,0.0018376
84.945,84.01,85.88,572.49,3,8,100.0417,45.20336717,0.0016456
102.62,102.62,102.62,894.56,4,4,1.5958,6.067811448,0.0039856
15.6,13.69,16.78,12.7,1,12,97.9551,6.10838425,0.0017408
7.63,7.63,7.63,12.7,2,6,78.0675,14.50798772,0.0122816
89.365,89.26,89.47,572.49,3,8,74.5273,13.41946053,0.0020272
106.01,106.01,106.01,894.56,4,3,98.3652,6.115224298,0.0023
14.254,6.75,20.48,12.7,1,20,99.9916,28.90835541,0.0017544
5.15,5.15,5.15,12.7,2,2,98.3966,31.96652116,0.0169976
78.18,78.18,78.18,572.49,3,4,100.0788,68.51644035,0.0021976
106.46,106.46,106.46,894.56,4,5,88.0519,25.5686405,0.0023032
8.7,7.86,9.54,12.7,2,7,75.1452,12.58817326,0.0017744
82.775,82.24,83.31,572.49,3,10,78.1887,14.16664965,0.002244
104.56,104.56,104.56,894.56,4,4,75.1802,26.33694027,0.0040536
13.76666667,13.4,14.26,12.7,1,14,100.0044,28.91681936,0.0017712
9.6775,7.52,12.29,12.7,1,12,99.9896,51.39661231,0.0018048
6.32,6.32,6.32,12.7,2,5,6.2509,25.118649,0.0136272
91.82333333,88.91,93.65,572.49,3,8,100.2061,45.73927755,0.0023088
101.44,101.44,101.44,894.56,4,4,2.4331,6.109417639,0.0023384
10.294,6.08,11.99,12.7,2,13,87.5988,15.9586684,0.0017248
9.905,9.65,10.16,12.7,1,4,98.3383,6.031815081,0.0018176
13.24857143,9.68,16.56,12.7,2,13,100.0083,43.02685408,0.0027824
7.56,7.56,7.56,12.7,2,4,13.0738,37.65365196,0.0022392
12.48333333,9.9,14.87,12.7,2,11,74.8833,15.05829173,96.4638216
77.35,77.35,77.35,572.49,3,4,68.9735,5.422214261,11.0250976
103.3,103.3,103.3,894.56,4,5,88.0981,5.434491901,97.454936
10.505,10.43,10.58,12.7,1,10,97.9739,72.69066572,98.4481896
6.11,6.11,6.11,12.7,2,4,98.203,71.43652571,98.3531664
79.43,79.43,79.43,572.49,3,7,99.8709,24.67574359,11.2451248
15.19666667,14.56,16.18,12.7,1,11,75.4042,15.23020329,98.7953552
18.7375,10.52,22.27,12.7,2,15,15.1044,43.62986089,95.8311296
74.64,74.64,74.64,572.49,3,5,100.0958,66.73898746,11.514296
103.27,103.27,103.27,894.56,4,3,1.4139,5.438674664,96.6514376
22.89,19.14,24.58,12.7,1,18,87.7311,5.454200097,96.6218064
87.865,87.8,87.93,572.49,3,7,89.2829,63.76181969,11.895324
11.65,11.21,12.09,12.7,1,8,76.3194,21.7006672,97.7360008
11.55666667,9.66,12.74,12.7,2,9,77.0768,22.92122209,97.529204
76.11,76.11,76.11,572.49,3,5,99.7831,45.37153886,11.0686888
19.395,15.24,23.38,12.7,1,17,63.6144,8.847257547,97.7620016
6.01,5.74,6.28,12.7,2,5,11.3289,14.44212151,94.9900384
72.91,72.91,72.91,572.49,3,5,51.7084,13.44401581,11.5290936
104.71,104.71,104.71,894.56,4,4,1.2723,5.451838066,97.1339704
16.87666667,12.57,20.12,12.7,1,12,88.502,5.491672734,96.8703624
8.84,8.84,8.84,12.7,2,5,98.1904,52.769592,95.4742456
75.56,75.56,75.56,572.49,3,2,90.3738,51.68758499,11.4486864
108.47,108.47,108.47,894.56,4,5,87.5675,36.73122967,96.1480968
16.36,16.03,16.67,12.7,1,14,98.444,67.51262641,98.0963472
5.35,5.35,5.35,12.7,2,3,97.6469,62.37043584,96.8350456
73.78,73.78,73.78,572.49,3,3,75.9986,19.27454156,11.5473144
108.61,108.61,108.61,894.56,4,5,98.5298,49.45940247,98.1069376
9.805,6.35,13.26,12.7,1,7,98.1697,41.23776327,96.7654096
5.8,5.8,5.8,12.7,2,5,12.4149,24.0416121,97.9402312
74.8,74.8,74.8,572.49,3,5,99.9854,45.22902966,11.260496
101.96,101.96,101.96,894.56,4,5,1.108,7.469406163,98.030064
5.97,5.97,5.97,12.7,1,5,44.8222,5.495412616,98.1024472
6.53,6.53,6.53,12.7,2,7,98.3467,19.17912535,97.70328
72.59,72.59,72.59,572.49,3,1,87.6807,19.26713561,11.2798272
11.18,10.43,11.93,12.7,1,10,51.2898,12.02551781,97.4564176
7.26,7.26,7.26,12.7,2,4,51.1418,13.25478268,95.7402016
76.6,76.6,76.6,572.49,3,2,99.4669,33.30099483,11.0994192
103.61,103.61,103.61,894.56,4,4,38.1501,12.03048791,96.4785952
13.315,13.24,13.39,12.7,1,10,98.4695,47.68805149,98.0713368
18.105,16.53,19.14,12.7,2,15,13.4842,51.69843557,93.9803472
77.67,77.67,77.67,572.49,3,5,99.2987,66.68200346,11.6802584
9.505,9.16,9.85,12.7,1,7,88.6284,5.524150659,97.7749608
75.25,75.25,75.25,572.49,3,2,90.5596,47.73487384,10.8131096
107.99,107.99,107.99,894.56,4,3,86.3759,40.02965825,97.5705488
10.525,9.42,11.63,12.7,1,8,99.0151,21.78611859,97.4266608
12.69,9.68,16.93,12.7,2,13,98.484,23.0270706,96.775996
77.94,77.94,77.94,572.49,3,5,100.485,27.14972496,12.1778912
106.62,106.62,106.62,894.56,4,4,98.407,44.12492782,97.0827424
9.2,9.2,9.2,12.7,1,3,98.1157,37.99341535,96.425436
85.475,85.19,85.76,572.49,3,9,98.4946,47.16658395,10.6325208
6.73,6.73,6.73,12.7,1,5,86.7697,5.532122514,97.3401152
73.99,73.99,73.99,572.49,3,2,61.7869,18.48668122,11.6111824
17.33,15.33,18.52,12.7,1,14,98.7377,47.89923182,97.7155352
5.49,5.49,5.49,12.7,2,3,98.1092,52.78445311,95.9175176
86.43,86.03,86.83,572.49,3,6,100.9638,35.46466439,10.5211528
18.6125,12.74,24.37,12.7,1,16,76.3803,15.37970016,97.8074584
6.52,6.52,6.52,12.7,2,5,17.0334,29.41510947,93.3459944
87.96,87.36,88.56,572.49,3,9,99.9626,32.27046042,11.3988424
104.08,104.08,104.08,894.56,4,4,2.2175,5.571120629,97.4385976
8.24,7.11,9.37,12.7,1,7,87.4659,5.599735649,97.7181408
15.52333333,13.73,17.75,12.7,2,13,98.5653,38.69356069,97.0497024
75.76,75.76,75.76,572.49,3,4,89.1303,43.46102489,10.9937712
14.37,10.75,17.11,12.7,1,13,98.4474,54.20437817,97.1483944
14.14,8.4,17.64,12.7,2,15,97.4491,56.04516302,97.7397832
105.07,105.07,105.07,894.56,4,4,75.6499,8.976652554,97.799252
9.17,9.17,9.17,12.7,1,6,97.8053,67.31018067,97.6147176
8.93,8.27,9.59,12.7,2,8,13.0355,25.68565945,97.3204648
79.47,79.38,79.56,572.49,3,5,99.9729,33.0694912,11.6452392
102.81,102.81,102.81,894.56,4,4,1.9342,9.566594387,98.7132944
8.58,8.58,8.58,12.7,1,5,87.798,5.613883231,98.1363
6.05,6.05,6.05,12.7,2,5,98.0719,35.35633082,98.311796
74.2,74.2,74.2,572.49,3,4,97.1433,35.47167667,11.3371392
108.16,108.16,108.16,894.56,4,5,86.618,40.00675147,97.1299104
12.37,11.33,13.41,12.7,1,10,98.7585,28.2785297,97.4363056
9.05,8.82,9.28,12.7,2,8,98.3778,29.48749588,97.6609128
106.75,106.75,106.75,894.56,4,5,98.8235,31.55754535,97.4540904
11.38,11.27,11.57,12.7,2,10,13.7853,19.75339413,98.3152632
73.59,73.59,73.59,572.49,3,3,99.9,53.20184366,10.64584
8.24,8.24,8.24,12.7,1,6,86.0496,5.615138059,97.1384624
7.72,7.15,8.29,12.7,2,7,98.5173,54.20164707,97.6600752
82.735,82.1,83.37,572.49,3,8,88.0089,55.6449464,11.2767088
7.52,7.52,7.52,12.7,1,3,98.6194,44.48705669,98.12242
17.13333333,14.16,19.18,12.7,2,13,98.5069,45.10135696,97.7018168
74.34,74.34,74.34,572.49,3,3,77.1102,16.72519665,11.0897136
108.39,108.39,108.39,894.56,4,5,98.4123,66.58486494,97.143064
10.06,8.14,12.51,12.7,2,11,12.5583,36.58581714,98.0978568
75.82,75.82,75.82,572.49,3,3,99.9854,43.43612515,11.4009072
102.01,102.01,102.01,894.56,4,3,1.3008,7.573901428,93.90684
15.942,5.91,21.23,12.7,1,19,65.9957,5.617450881,96.40586
77.48,77.48,77.48,572.49,3,6,88.2909,67.26107011,10.8525544
5.31,5.31,5.31,12.7,1,3,74.8758,9.040673435,96.1076384
10.35,9.33,11.37,12.7,2,9,76.4504,9.715648381,97.7298408
77.58,77.58,77.58,572.49,3,4,99.8601,27.2759952,11.5304224
9.54,9.54,9.54,12.7,1,3,87.179,25.0841289,97.792324
19.95,18.94,21.95,12.7,2,15,14.174,35.49384531,98.3913792
72.62,72.62,72.62,572.49,3,2,99.8418,57.13218934,10.8188128
103.14,103.14,103.14,894.56,4,4,1.3254,7.659377423,96.1275056
17.67333333,14.97,19.18,12.7,1,12,55.4286,5.631696881,96.4247408
7.45,7.45,7.45,12.7,2,5,98.5083,72.20681845,97.6420152
75.29,75.29,75.29,572.49,3,3,88.5732,71.12220336,11.4389728
14.628,5.51,19.93,12.7,1,20,98.1488,60.22113531,97.0642936
8.84,8.73,8.95,12.7,2,9,96.5454,63.91626207,97.1625008
75.485,74.59,76.38,572.49,3,8,76.4671,13.64739651,10.8094144
17.41333333,12.44,22.15,12.7,1,12,98.2073,25.17012159,96.1647392
17.91,13.31,21.38,12.7,2,14,15.5734,32.91652509,96.9327576
76.69,76.69,76.69,572.49,3,3,99.8167,68.57908338,10.4884008
19.0175,14.01,24.22,12.7,1,17,66.4727,5.652094002,97.4186008
13.755,13.3,14.21,12.7,2,11,96.7265,30.83592029,95.2108064
84.455,82.1,86.81,572.49,3,9,87.9238,7.129076872,10.556388
106.64,106.64,106.64,894.56,4,3,87.4505,5.690206355,96.221932
16.155,14.55,17.68,12.7,1,17,97.9257,44.91825036,97.1434168
18.104,16.97,19.02,12.7,1,16,97.914,75.14274909,97.4249352
5.865,5.47,6.26,12.7,2,5,97.2783,70.56673242,94.6127472
76.29,76.29,76.29,572.49,3,3,100.1272,23.77027379,11.0446344
103.48,103.48,103.48,894.56,4,2,63.5184,19.02684817,97.2812304
17.33285714,14.56,22.13,12.7,1,20,98.1115,32.03600424,97.4586792
11.6225,10.56,13.06,12.7,2,10,22.1127,42.55843382,95.7762176
88.48333333,82.12,91.8,572.49,3,10,100.2145,41.40630401,11.5404344
103.17,103.17,103.17,894.56,4,4,2.8216,6.040057584,96.9305352
11.29,10.84,12.09,12.7,1,8,87.3583,6.079449371,97.706128
10.45,9.97,10.93,12.7,2,8,98.0156,33.81124273,94.890636
85.45333333,84.45,86.77,572.49,3,9,87.4012,33.43196453,10.578596
14.72,12.35,15.63,12.7,1,12,98.399,51.9030219,97.7481888
5.45,5.45,5.45,12.7,2,2,97.3764,57.00377851,95.3390328
