AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
101.11,101.11,101.11,894.56,4,2,58.708,5.715204516,0.0017792
7.14,7.14,7.14,12.7,2,7,99.9938,34.89610385,0.0016336
78.75,78.75,78.75,572.49,3,3,99.8563,63.63483592,0.0022912
101.19,101.19,101.19,894.56,4,2,0.8672,7.714122411,0.0021256
7.19,7.19,7.19,12.7,1,5,99.9896,47.89610705,0.0018544
8.175,7.43,8.92,12.7,2,6,40.1019,39.15974194,0.0021824
86.24,85.47,87.01,572.49,3,8,99.9917,36.33199723,0.00254
106.07,106.07,106.07,894.56,4,5,99.9688,34.8979738,0.002208
8.74,8.74,8.74,12.7,1,4,60.7551,5.712719463,0.0018608
9.97,7.67,11.45,12.7,2,10,100.0083,35.5792721,0.0022128
93.23,92.79,93.67,572.49,3,10,62.115,5.764905584,0.005552
107.92,107.92,107.92,894.56,4,5,60.6904,5.726940857,0.0023544
7.97,7.97,7.97,12.7,1,3,100.2205,38.17839189,0.0017352
5.83,5.83,5.83,12.7,2,4,99.9917,38.80223871,0.0022624
90.915,89.58,92.25,572.49,3,9,100.0708,54.80275934,0.0021624
100.8,100.8,100.8,894.56,4,5,1.4103,5.707454102,0.0022824
10.11,9.12,11.1,12.7,1,9,99.9917,28.5487362,0.0017376
6.16,6.16,6.16,12.7,2,3,41.1308,33.43383447,0.0024096
89.995,89.34,90.65,572.49,3,9,99.9833,42.18865295,0.0022448
101.35,101.35,101.35,894.56,4,3,51.5908,12.2945925,0.0024424
9.96,9.96,9.96,12.7,1,6,60.1175,5.735650847,0.0017376
5.56,5.56,5.56,12.7,2,3,50.6731,9.64493508,0.0021112
75.78,75.78,75.78,572.49,3,7,30.6737,9.778857313,0.002088
110.56,110.56,110.56,894.56,4,4,46.2792,5.719510302,0.002156
16.686,12.51,20.44,12.7,1,19,100.202,44.61694378,0.0018232
13.03,9.76,18.08,12.7,2,14,98.328,47.64824143,0.0066936
84.245,80.29,88.2,572.49,3,8,99.7734,59.89677433,0.012288
102.96,102.96,102.96,894.56,4,3,1.0713,5.706322296,0.0059744
16.27666667,15.17,17.31,12.7,1,15,99.9917,67.38342824,0.0018752
8.215,7.82,8.61,12.7,2,6,43.438,70.20635047,0.0033208
74.63,74.63,74.63,572.49,3,5,99.9875,63.34209171,0.0047336
16.092,8.93,19.99,12.7,1,18,75.188,14.56625115,0.0018048
15.41,12.26,17.97,12.7,1,17,87.5918,24.800759,0.0019752
6.69,6.69,6.69,12.7,2,1,61.5465,49.91303543,0.0054296
77.03,77.03,77.03,572.49,3,6,100.0687,57.94005313,0.00404
102.41,102.41,102.41,894.56,4,3,100.0937,50.89030113,0.003716
19.466,15.92,21.78,12.7,1,19,40.165,5.36953605,0.0017744
5.89,5.89,5.89,12.7,2,4,98.1759,31.1884288,0.0047416
76.16,76.16,76.16,572.49,3,6,40.6875,6.167435024,0.0030376
113.44,113.44,113.44,894.56,4,4,30.0831,5.402161603,0.0022624
16.23333333,15.58,16.91,12.7,1,13,98.2154,28.11016119,0.001828
15.71,14.85,16.27,12.7,2,14,99.111,29.93606031,0.002532
96.38,93.14,101.85,572.49,3,10,89.4469,23.91184802,0.011432
22.34,20.72,24.32,12.7,1,17,99.9916,70.33129206,0.001868
12.815,11.65,13.98,12.7,2,9,63.147,24.03275448,0.003472
72.16,72.16,72.16,572.49,3,2,99.9916,42.6778394,0.005236
103.85,103.85,103.85,894.56,4,2,100.0083,47.73022359,0.00216
7.04,7.04,7.04,12.7,1,4,39.8541,5.412126421,0.001812
10.80666667,8.02,13.03,12.7,2,11,100.1396,67.62214099,0.0024344
75.39,75.39,75.39,572.49,3,3,39.8005,6.179343597,0.0057496
102.54,102.54,102.54,894.56,4,5,41.3191,5.41239707,0.0022584
7.34,7.34,7.34,12.7,1,3,100.4936,44.39218178,0.0018584
9.64,8.92,10.36,12.7,2,10,99.9916,45.00906552,0.0021808
5.34,5.34,5.34,12.7,1,2,99.9958,18.38376064,0.0017488
7.12,7.12,7.12,12.7,2,3,61.9985,38.38391319,0.0022128
85.26,84.11,86.41,572.49,3,9,99.9917,41.91283663,0.0022528
102,102,102,894.56,4,4,26.4491,8.712670992,0.002268
16.51,14.9,17.38,12.7,1,13,40.5014,5.413578086,0.0018752
11.15,10.24,12.28,12.7,2,10,98.8982,42.93753978,0.0023472
86.115,86.09,86.14,572.49,3,8,38.5319,7.677633954,0.0101888
106.7,106.7,106.7,894.56,4,2,42.001,5.458432069,0.0056448
13.84,13.84,13.84,12.7,1,6,100.2561,63.77151386,0.0018968
6.04,6.04,6.04,12.7,2,5,99.8021,64.37594773,0.00206
83.98,83.47,84.49,572.49,3,8,100.2543,54.36297871,0.002464
100.13,100.13,100.13,894.56,4,4,1.6667,5.415890908,0.0022872
4.86,4.86,4.86,12.7,1,3,99.9916,47.58928908,0.0018024
11.34666667,10.7,12.01,12.7,2,10,39.4343,19.04766357,0.0021888
75.35,75.35,75.35,572.49,3,4,65.0276,20.57419988,0.00712
107.71,107.71,107.71,894.56,4,5,99.9918,60.66691944,0.0024128
12.96333333,7.29,18.12,12.7,1,13,14.6866,5.425265218,0.0017496
7.245,6.76,7.73,12.7,2,7,90.5073,23.50621842,0.0024168
101.69,101.69,101.69,894.56,4,4,20.4889,5.437961134,0.0017848
9.195,8.99,9.4,12.7,1,9,50.2229,11.99559875,0.0017824
7.66,7.66,7.66,12.7,2,5,52.2108,13.18429082,0.0021864
87.935,87.85,88.02,572.49,3,9,100.0933,48.45398924,0.002532
6.86,6.86,6.86,12.7,1,6,99.9916,28.1748956,0.001812
9.065,8.03,10.1,12.7,2,8,54.5152,25.53124167,0.00214
107.36,107.36,107.36,894.56,4,2,99.9937,57.27506761,0.0016184
8.875,8.36,9.39,12.7,1,8,39.7628,5.459490062,0.0018208
11.86666667,11.34,12.14,12.7,2,13,99.9854,61.8862687,0.0022328
81.97,80.32,83.62,572.49,3,7,39.7743,7.639939876,0.0099072
109.02,109.02,109.02,894.56,4,2,38.7375,5.527890542,0.002192
11.12,8.6,13.64,12.7,1,9,100.5518,41.28598806,0.0018112
27.78,8.11,66.2,12.7,2,10,99.6105,42.49522488,0.0021184
80.05,80.05,80.05,572.49,3,6,100.0334,27.15526097,0.0089232
103.16,103.16,103.16,894.56,4,3,1.1801,5.492017197,0.0022272
9.475,9.18,9.77,12.7,2,8,60.9689,53.72104759,0.0017048
73.48,73.48,73.48,572.49,3,4,99.9833,52.33237023,0.0027008
106.64,106.64,106.64,894.56,4,3,100.2145,51.35367747,0.0022256
8.98,8.98,8.98,12.7,1,5,38.6541,5.513669147,0.0017712
12.75333333,11.02,15.06,12.7,2,13,99.9917,25.6788194,0.0022048
82.41,81.13,83.69,572.49,3,6,39.9141,6.251606981,0.0079488
105.52,105.52,105.52,894.56,4,3,40.4675,5.536083836,0.0022432
10.545,8.87,12.22,12.7,1,9,100.0188,25.09736611,0.0019936
7.4,7.15,7.65,12.7,2,10,99.5731,26.35010367,0.0022448
80.66,80.66,80.66,572.49,3,5,100.1642,66.53777195,0.0073544
101.95,101.95,101.95,894.56,4,4,1.1248,5.517015357,0.0021272
18.38,17.13,20.28,12.7,1,15,99.9916,60.71499661,0.0019832
9.675,9.52,9.83,12.7,2,9,64.4921,30.7905004,0.002276
76.99,76.99,76.99,572.49,3,6,99.948,42.74532951,0.0068216
102.47,102.47,102.47,894.56,4,2,99.9959,38.09316195,0.0023264
12.69333333,10.61,14.87,12.7,1,13,38.8885,5.532516185,0.0018792
6.45,6.45,6.45,12.7,2,6,90.0753,20.4433286,0.0023816
75.4,75.4,75.4,572.49,3,3,34.6946,6.310706963,0.0033296
106.94,106.94,106.94,894.56,4,3,40.0676,5.551387829,0.0023544
8.25,8.25,8.25,12.7,1,2,99.9899,60.6004135,0.0018256
11.69666667,10.25,12.95,12.7,2,10,99.9979,61.23257664,0.0021728
88.675,88.45,88.9,572.49,3,9,100.0145,25.33150243,0.0051416
101.42,101.42,101.42,894.56,4,3,1.8937,5.53544412,0.0025984
13.74666667,11.8,16,12.7,1,12,62.6914,14.58773087,0.0017536
6.25,6.25,6.25,12.7,2,2,74.5184,46.34491704,0.0042632
81.03,79.42,82.64,572.49,3,7,99.9896,58.11715624,0.0044432
102.54,102.54,102.54,894.56,4,3,99.9771,54.33008251,0.0059128
9.67,8.03,11.31,12.7,1,8,24.7708,5.573827122,0.001852
74.37,74.37,74.37,572.49,3,5,23.3329,41.26672275,0.0015768
106.2,106.2,106.2,894.56,4,2,6.8996,5.592846392,0.0021424
12.47333333,11.16,13.23,12.7,1,11,75.1671,18.6011167,0.001848
9.62,8.82,10.42,12.7,2,10,78.4301,20.43823547,0.00206
84.93,83.71,86.15,572.49,3,7,100.2166,65.41789863,0.0062104
102.06,102.06,102.06,894.56,4,5,1.979,5.597127574,0.0021848
9.61,9.61,9.61,12.7,1,7,99.9896,47.77448706,0.0018296
6.62,6.62,6.62,12.7,2,4,67.5633,19.30254147,0.0021424
81.35,81.34,81.36,572.49,3,8,88.1707,19.40179598,0.0023288
102.06,102.06,102.06,894.56,4,2,76.9868,21.87366136,0.0026368
7.26,7.26,7.26,12.7,1,5,24.5841,5.618877942,0.001764
12.33,6.62,17.69,12.7,2,12,88.1595,22.48023583,0.002188
81.74,81.74,81.74,572.49,3,6,23.3561,7.034743261,0.00884
107.53,107.53,107.53,894.56,4,2,24.0372,5.627833976,0.0022224
19.1775,15.46,21.95,12.7,1,16,75.0931,9.03056099,0.0018112
13.63,11.71,15.55,12.7,2,10,79.3721,11.50948786,0.0030352
81.73,80.05,83.41,572.49,3,7,100.254,49.3357157,0.0070096
101.65,101.65,101.65,894.56,4,3,1.716,5.626874401,0.002036
9.96,9.96,9.96,12.7,1,6,25.2231,8.906726597,0.0019536
15.0575,12.76,16.71,12.7,2,15,57.6943,9.647420133,0.0021016
76.85,76.85,76.85,572.49,3,4,77.2934,11.90913857,0.011432
103.79,103.79,103.79,894.56,4,5,99.9189,64.0403425,0.0021936
19.224,13.4,25.35,12.7,1,19,25.385,5.663043,0.0018992
8,8,8,12.7,2,6,98.3864,44.46476502,0.0060296
86.335,86.1,86.57,572.49,3,9,26.1905,6.36429554,0.0047744
106.06,106.06,106.06,894.56,4,2,25.7128,5.679700239,0.0057376
9.86,9.86,9.86,12.7,1,7,100.3892,54.34152359,0.0017888
13.00666667,9.81,16.23,12.7,2,12,99.923,54.9822737,0.0022752
92.38,91.83,92.93,572.49,3,9,100.1977,37.56970144,0.0094992
100.9,100.9,100.9,894.56,4,2,1.9056,5.655194168,0.002472
9.3,9.3,9.3,12.7,1,7,99.9896,25.17708466,0.0014216
11.44,7.74,16.33,12.7,2,13,48.4723,9.655342779,0.0023008
73.54,73.54,73.54,572.49,3,5,64.5416,11.18734129,0.0095264
103.49,103.49,103.49,894.56,4,3,99.9937,31.75915453,0.0024
16.065,9.8,23.06,12.7,1,17,25.1944,5.681767016,0.0017928
7.6,7.6,7.6,12.7,2,6,98.6484,47.03571268,0.0045344
87.835,87.78,87.89,572.49,3,6,24.3148,6.390868388,0.0039928
6.5,6.5,6.5,12.7,1,4,100.733,44.68581175,0.0018528
9.365,7.88,10.85,12.7,2,8,99.9855,45.31758121,0.0020816
89.51,89.28,89.74,572.49,3,8,100.009,57.48654319,0.0032784
101.54,101.54,101.54,894.56,4,3,1.8282,5.660336506,0.0019336
22.25666667,20.68,24.47,12.7,1,15,99.9876,44.67163956,0.0018256
7.24,7.24,7.24,12.7,2,6,78.3208,20.58812602,0.003956
81.08333333,75.45,84.29,572.49,3,10,99.9667,19.49083963,0.0045704
102.04,102.04,102.04,894.56,4,3,99.9125,41.51163583,0.0025912
16.16,10.87,21.78,12.7,1,19,23.4632,5.681594784,0.0018536
5.98,5.98,5.98,12.7,2,2,98.3362,73.56924281,0.0063472
84.795,82.95,86.64,572.49,3,8,24.3235,6.460966578,0.0024296
20.984,17.84,24.34,12.7,1,19,99.9896,38.18193494,0.001868
9.99,9.99,9.99,12.7,2,7,98.4134,41.220983,0.0064584
89.63333333,85.97,93.04,572.49,3,9,100.1769,22.83043152,0.0049488
10.15,9.31,10.99,12.7,1,9,99.9896,31.82846538,0.0019576
5.76,5.76,5.76,12.7,2,3,76.1281,30.24543716,0.0021024
75.6,75.6,75.6,572.49,3,3,99.9375,35.76914494,0.0020576
13.71333333,12.61,15.46,12.7,1,12,24.1819,5.7501921,0.0020136
8.816666667,7.22,10.89,12.7,2,10,78.8439,14.23015383,0.0029304
107.19,107.19,107.19,894.56,4,4,24.6988,5.763109456,0.0016928
12.11,10.37,13.28,12.7,1,14,25.2069,9.032258699,0.0019928
13.78,8.97,16.51,12.7,2,13,28.2073,10.84086087,0.0017912
80.2,80.2,80.2,572.49,3,6,99.8174,63.0866233,0.011972
100.86,100.86,100.86,894.56,4,3,1.1871,5.760181522,0.0027664
9.59,9.59,9.59,12.7,1,5,99.9938,28.59327033,0.001876
5.46,5.46,5.46,12.7,2,3,57.6881,9.767416226,0.00218
72.48,72.48,72.48,572.49,3,3,75.7572,9.901412273,0.0021888
15.33333333,13.69,18.13,12.7,1,11,23.6756,5.861970293,0.0018872
16.19,14.52,17.51,12.7,2,14,99.4481,36.87494449,0.0023008
76.66,76.66,76.66,572.49,3,6,24.931,8.023966741,0.01136
12.17666667,9.55,13.95,12.7,1,11,100.3874,51.22952322,0.0016664
9.66,9.66,9.66,12.7,2,7,99.3399,53.07454004,0.0021864
87.50333333,85.9,90.01,572.49,3,10,75.7347,9.993925152,0.0028576
101.12,101.12,101.12,894.56,4,2,2.4343,5.859632867,0.002328
12.9175,11.1,15.53,12.7,1,16,99.9896,48.03691854,0.0020504
12.1125,9.3,14.79,12.7,2,15,77.8364,45.2309242,0.0045232
101.16,101.16,101.16,894.56,4,3,99.9917,25.40228955,0.0016616
8.11,8.11,8.11,12.7,1,6,24.9187,5.882638064,0.0019824
12.9,10.11,15.39,12.7,2,15,99.9729,55.20504274,0.0022008
72.355,72,72.71,572.49,3,7,25.1712,8.020497508,0.0116
115.26,115.26,115.26,894.56,4,5,19.5891,5.898754004,0.0022984
6.09,6.09,6.09,12.7,1,4,37.7371,12.39839884,0.0019416
13.42666667,10.65,15.9,12.7,2,11,38.4255,13.01193638,0.002244
81.05,79.92,82.18,572.49,3,9,100.6289,46.50516608,0.0053472
8.29,8.29,8.29,12.7,1,3,100.0271,54.58412386,0.0018896
6.58,6.58,6.58,12.7,2,6,76.7437,57.56611411,0.0022328
76.29,76.29,76.29,572.49,3,7,99.973,71.46275409,0.00276
102.48,102.48,102.48,894.56,4,4,99.9855,57.77008532,0.0022872
9.595,7.51,11.68,12.7,1,9,23.2709,5.882219787,0.0019568
9.365,6.17,12.56,12.7,2,9,99.4919,39.61384239,0.0022152
73.9,72.75,75.05,572.49,3,6,25.7783,6.625398377,0.0055104
109.03,109.03,109.03,894.56,4,4,19.3452,5.902493886,0.0022432
14.23,11.96,16.67,12.7,1,12,100.683,54.52362142,0.0019192
79.2,79.2,79.2,572.49,3,6,100.3436,31.87713306,0.001492
101.51,101.51,101.51,894.56,4,4,1.0671,5.869523871,0.0021752
16.16333333,14.82,18.35,12.7,1,11,99.9896,44.86599042,0.0019856
6.3,6.3,6.3,12.7,2,1,77.2293,27.68519245,0.0030864
85.575,85.36,85.79,572.49,3,8,99.9771,32.71070854,0.001964
104.39,104.39,104.39,894.56,4,4,99.9229,38.33819805,0.0024192
16.54333333,15.16,18.53,12.7,1,12,23.6524,5.900205669,0.0020456
6.83,6.83,6.83,12.7,2,6,99.3233,43.48009337,0.0030392
88.565,88.25,88.88,572.49,3,8,25.9851,6.619542509,0.0027224
106.61,106.61,106.61,894.56,4,3,26.4061,5.913024608,0.002452
13.782,9.09,17.2,12.7,1,20,50.2218,12.43825811,0.0019584
77.2,77.2,77.2,572.49,3,4,99.9938,18.98307679,0.0017688
100.12,100.12,100.12,894.56,4,5,1.1076,5.891274239,0.0022152
8.98,8.98,8.98,12.7,2,7,50.2136,9.140444638,0.001584
94.27,89.88,96.56,572.49,3,10,12.0309,9.997788056,0.0023648
109.59,109.59,109.59,894.56,4,4,25.3085,5.940360195,0.0026768
17.31333333,14.21,20.71,12.7,1,14,100.3017,67.48529082,0.001888
11.7325,7.9,17.03,12.7,1,12,99.9875,54.49874628,0.0020128
7.395,6.76,8.03,12.7,2,5,80.7636,31.04587039,0.0025776
76.79666667,74.32,80.58,572.49,3,8,99.9917,30.07652734,0.0038896
102.38,102.38,102.38,894.56,4,4,100.0063,41.69051047,0.0026704
7.66,7.66,7.66,12.7,1,1,23.7513,5.955270515,0.0019256
14.445,13.72,15.61,12.7,2,13,100.0563,48.73708849,0.0022512
10.48,10.48,10.48,12.7,2,4,99.9754,28.61912965,0.002428
73.61,73.61,73.61,572.49,3,2,99.9813,28.79625736,0.0023584
102.04,102.04,102.04,894.56,4,2,97.9635,34.67756678,96.2434184
13.74333333,11.83,14.98,12.7,2,11,97.9843,57.25002024,94.2246712
79.6,79.6,79.6,572.49,3,4,14.5078,49.72714852,28.7577904
103.45,103.45,103.45,894.56,4,5,10.5627,8.548239192,98.0882056
9.836666667,7.61,11.51,12.7,1,10,98.603,60.69634641,97.7618944
5.4,5.4,5.4,12.7,2,4,84.2733,7.282953346,96.4245984
86.25,85.27,87.23,572.49,3,7,100.0062,60.57908141,28.4890144
101.77,101.77,101.77,894.56,4,2,2.9607,5.41507896,97.4181144
15.88,15.48,16.63,12.7,1,11,85.2996,44.45356998,98.7911088
20.33666667,13.08,25.05,12.7,2,15,97.3098,38.8964247,93.705516
74.95,74.95,74.95,572.49,3,5,99.3691,43.37631163,28.5201104
102.55,102.55,102.55,894.56,4,3,97.8511,47.64051562,97.0749864
21.92,16.25,26.42,12.7,1,18,15.2695,12.67347703,96.564432
5.62,5.62,5.62,12.7,2,3,96.3868,31.18055537,93.348604
76.29,76.29,76.29,572.49,3,7,12.078,16.05098444,28.7091384
107.08,107.08,107.08,894.56,4,2,17.046,23.59410565,94.9454464
8.365,6.4,10.33,12.7,1,8,98.2384,37.90855446,97.7135112
9.7,6.85,12.55,12.7,2,9,86.1442,6.659869267,96.4845608
76.74,76.74,76.74,572.49,3,5,99.9792,28.24688833,27.8164984
22.715,21.29,24.99,12.7,1,17,97.874,57.41191777,97.7318528
7.19,7.19,7.19,12.7,2,5,97.0571,37.21148469,93.9027152
73.28,73.28,73.28,572.49,3,5,100.0021,35.45994032,27.9671904
104.48,104.48,104.48,894.56,4,4,98.1466,50.93237481,97.2971456
16.69666667,13.83,18.55,12.7,1,12,13.3748,14.83894271,97.9139856
5.72,5.72,5.72,12.7,2,5,91.1444,20.37761001,94.2879888
76.55,76.55,76.55,572.49,3,2,15.1804,28.22890245,28.662
107.7,107.7,107.7,894.56,4,5,16.9408,51.88870209,96.7675096
18.04333333,16.86,18.98,12.7,1,14,98.0323,38.0161745,98.4210928
6.12,6.12,6.12,12.7,2,3,83.284,7.310141306,94.9481224
76.75,76.75,76.75,572.49,3,3,100.4934,71.02289964,28.6051104
100.47,100.47,100.47,894.56,4,5,2.336,5.471078776,98.7789736
7.33,7.33,7.33,12.7,1,7,98.1571,34.69075479,97.0937728
7.12,7.12,7.12,12.7,2,5,98.028,42.99619688,95.5466904
72.39,72.39,72.39,572.49,3,5,99.9751,45.21530035,28.110068
102.5,102.5,102.5,894.56,4,5,98.0218,60.6074996,98.110156
6.13,6.13,6.13,12.7,1,5,15.9782,37.93328198,98.43844
8.565,6.27,10.86,12.7,2,7,98.1509,41.81781409,95.1595776
9.763333333,8.25,11.12,12.7,1,10,98.1905,24.94769701,97.43994
6.56,6.56,6.56,12.7,2,4,83.8576,7.366141123,95.2848528
72.33,72.33,72.33,572.49,3,2,50.7402,12.74630631,28.460444
102.85,102.85,102.85,894.56,4,4,2.4821,5.482470655,95.3716264
13.20666667,10.92,14.46,12.7,1,10,84.4439,34.79512703,96.9790688
14.26333333,11.41,16.3,12.7,2,15,97.2703,46.32486439,92.9901824
78.07,78.07,78.07,572.49,3,5,99.4441,46.66716204,28.980724
8.54,8.54,8.54,12.7,1,7,16.4849,31.08942034,96.7594112
6.33,6.33,6.33,12.7,2,3,98.026,38.60766641,94.278004
106.96,106.96,106.96,894.56,4,3,15.2071,47.63443831,97.1216776
9.59,9.04,10.14,12.7,1,8,98.4115,46.62129927,97.7429872
15.2,12.14,17.23,12.7,2,13,84.6731,6.746280232,95.5946192
77.3,77.3,77.3,572.49,3,5,100.0645,39.44060218,29.2180808
103.35,103.35,103.35,894.56,4,4,2.4953,5.489507539,97.3783648
8.81,8.81,8.81,12.7,1,3,98.2466,54.27231117,97.3795488
7.06,7.06,7.06,12.7,2,3,98.6671,22.45016914,93.7599576
80.925,78.14,83.71,572.49,3,9,99.9855,22.54263281,27.9084816
102.18,102.18,102.18,894.56,4,2,97.9032,38.00109195,96.338192
8.22,8.22,8.22,12.7,1,5,17.266,25.06466675,97.035164
6.14,6.14,6.14,12.7,2,2,97.9075,25.66014459,96.522096
107.5,107.5,107.5,894.56,4,2,15.8276,5.586129367,96.769496
18.71333333,17.23,19.97,12.7,1,14,98.049,28.40064178,98.1264704
6.24,6.24,6.24,12.7,2,3,84.7654,7.359817769,95.0204632
77.73,77.73,77.73,572.49,3,6,100.0084,32.32488555,27.7925536
101.09,101.09,101.09,894.56,4,2,2.2609,5.552372008,96.8399448
22.6275,19.87,26.43,12.7,1,16,98.1488,57.49333403,97.119452
5.81,5.81,5.81,12.7,2,5,90.8221,14.62653215,90.6112264
92.96666667,88.02,95.66,572.49,3,9,87.824,12.90335677,28.2556448
104.69,104.69,104.69,894.56,4,4,98.0216,60.71401243,97.1029968
8.6,8.6,8.6,12.7,1,7,16.5789,37.11063089,96.7366072
15.53,12.87,17.55,12.7,2,13,97.697,62.98375193,94.9944032
77.75,77.75,77.75,572.49,3,4,15.2746,33.10851392,26.8325456
11.36,6.51,16.91,12.7,1,13,97.9072,28.37903904,97.7769448
11.2525,8.04,18.29,12.7,2,15,84.4119,7.499817312,95.5030264
105.12,105.12,105.12,894.56,4,4,1.955,5.560860557,98.4562872
8.59,8.59,8.59,12.7,1,6,98.3716,63.97356592,97.70162
7.58,6.96,8.2,12.7,2,8,66.714,19.18225012,94.3749968
72.06,72.06,72.06,572.49,3,5,64.2328,19.99621583,28.7011568
102.68,102.68,102.68,894.56,4,4,98.3237,15.51207232,97.7715032
8.45,8.45,8.45,12.7,1,5,15.617,34.91027604,98.1068456
7.35,7.35,7.35,12.7,2,5,98.3174,58.13105778,95.2795232
72.72,72.72,72.72,572.49,3,4,8.1699,6.315209585,28.7777216
106.76,106.76,106.76,894.56,4,5,17.1665,30.35879004,97.4601104
12.00666667,9.85,13.92,12.7,1,10,98.3591,18.7035944,97.0639976
8.24,8.22,8.26,12.7,2,8,83.4571,7.406861552,95.0204496
101.57,101.57,101.57,894.56,4,5,1.621,5.559433496,97.4297256
6.67,6.67,6.67,12.7,1,2,98.0737,21.95965405,95.7123416
10.53,10.53,10.53,12.7,2,10,98.0802,60.34452682,96.096412
72.47,72.47,72.47,572.49,3,3,100.025,62.19453834,27.7453616
8.42,8.42,8.42,12.7,1,6,16.7722,36.5434236,97.1166648
6.555,6.02,7.09,12.7,2,7,98.124,45.21109298,94.6214088
85.76,85.26,86.26,572.49,3,8,16.8867,7.039984017,28.0321776
7.67,7.67,7.67,12.7,1,3,98.3656,57.53735146,98.0954312
17.48333333,17.07,18.08,12.7,2,13,83.5153,6.262432956,94.4582736
74.46,74.46,74.46,572.49,3,3,99.9812,25.94944417,27.823
101.72,101.72,101.72,894.56,4,5,2.4154,5.6033033,97.7774408
9.24,9.24,9.24,12.7,1,2,98.082,21.97370321,97.4415848
11.69,9.27,14.11,12.7,2,11,98.1783,51.23473937,95.5516056
74.95,74.95,74.95,572.49,3,3,99.9896,55.7458248,28.68118
101.89,101.89,101.89,894.56,4,3,90.2384,25.11008663,92.6870224
19.122,17.21,21.04,12.7,1,19,15.2301,39.72448877,96.056708
6.17,6.17,6.17,12.7,2,1,96.0667,60.4923998,94.1392592
75.14,75.14,75.14,572.49,3,6,14.9704,13.39148522,28.0475736
108.37,108.37,108.37,894.56,4,2,15.9602,33.76336239,97.9183064
7,7,7,12.7,1,3,98.1217,47.76963998,96.3872552
10.6,10.41,10.79,12.7,2,9,84.2813,6.234408443,94.6351872
73.81,73.81,73.81,572.49,3,4,26.3204,10.34761468,28.6938568
7.33,7.33,7.33,12.7,1,3,97.9199,67.30272551,97.7971912
19.77666667,18.9,20.8,12.7,2,15,98.1305,55.09907121,96.2356744
73.06,73.06,73.06,572.49,3,2,99.7813,55.09321534,28.1537656
103.78,103.78,103.78,894.56,4,4,66.1712,9.021555747,96.4198688
16.2,14.22,19.39,12.7,1,12,15.2534,39.64171927,97.7552848
7.11,7.11,7.11,12.7,2,5,97.11,69.0357919,94.3417096
76.26,76.26,76.26,572.49,3,3,17.0629,25.88242154,28.429572
100.69,100.69,100.69,894.56,4,2,8.6487,6.111853483,96.7578936
20.054,16.55,22.85,12.7,1,20,97.9095,41.4237732,97.3709872
10.08,9.1,11.56,12.7,2,9,82.4264,8.682505888,95.8244712
82.045,81.67,82.42,572.49,3,8,89.2722,20.82984052,27.7630024
17.19333333,16.16,18.04,12.7,1,12,98.3862,18.76028314,96.7385816
18.97,14.7,22.64,12.7,2,14,97.201,48.22204272,94.7522688
75.11,75.11,75.11,572.49,3,3,99.8022,53.16648701,27.3532856
18.2225,14.92,21.61,12.7,1,17,17.8941,37.73649527,97.3906488
9.466666667,5.99,13.66,12.7,2,11,96.2077,64.19057751,92.1873688
95.60666667,91.5,98.01,572.49,3,9,18.9911,22.55481204,27.4881352
109.38,109.38,109.38,894.56,4,3,20.5858,28.59112974,96.23394
15.2375,7.87,19.91,12.7,1,17,97.447,32.04321336,97.1123584
14.964,5.76,19.92,12.7,1,16,98.0738,44.86803259,97.3871504
7.045,6.93,7.16,12.7,2,5,83.4328,9.02765766,93.8531496
74.84,74.84,74.84,572.49,3,3,51.1985,14.03627046,28.1244848
101.98,101.98,101.98,894.56,4,2,2.4389,6.024113875,97.0899728
13.61714286,7.68,21.87,12.7,1,20,27.753,9.323846499,97.7772816
10.34666667,7.64,12.04,12.7,2,10,95.6075,60.15581039,92.410396
80.52666667,73.51,84.72,572.49,3,10,100.0311,66.59800374,28.679528
101.84,101.84,101.84,894.56,4,4,98.0635,19.2013186,96.7692616
9.03,7.59,10.24,12.7,1,8,12.9536,20.4361933,98.3787192
8.356666667,5.72,10.35,12.7,2,8,79.9167,24.0761568,92.5807272
90.85,89.18,92.62,572.49,3,9,17.0244,12.37753423,27.5950712
106.49,106.49,106.49,894.56,4,1,19.3044,40.53675677,95.966776
15.1775,13.29,18.24,12.7,1,12,98.2883,70.86855568,98.0338832
5.79,5.79,5.79,12.7,2,2,83.1687,8.370939244,93.1480872
75.5,75.5,75.5,572.49,3,3,99.9875,26.25264529,28.0081008
101.24,101.24,101.24,894.56,4,5,2.2974,6.028887146,97.7097416
7.98,7.98,7.98,12.7,2,4,1.6005,5.783875645,0.0022968
93.07,92.38,93.83,572.49,3,10,99.9896,35.2509744,0.0023592
7.665,7.3,8.03,12.7,2,7,97.9934,62.27086147,95.1593328
78.53,78.53,78.53,572.49,3,7,99.973,61.90799447,25.397248
102.02,102.02,102.02,894.56,4,3,97.9509,57.33438903,98.775244
10.725,10.63,10.82,12.7,1,9,53.7757,53.50113267,97.6997344
76.5,76.5,76.5,572.49,3,5,53.6317,5.356274231,25.0099544
107.08,107.08,107.08,894.56,4,3,52.4658,35.7924946,98.0928264
8.31,8.31,8.31,12.7,1,6,27.5877,8.637110606,97.4180168
15.19,11.31,20,12.7,2,15,14.473,5.962356608,94.6058008
