AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
104.82,104.82,104.82,894.56,4,2,41.4197,9.632608231,0.0063872
15.956,8.04,22.03,12.7,1,18,99.9855,52.14215293,0.0021608
10.89,9.12,12.43,12.7,2,10,61.1953,8.633272306,0.0133096
79.58,79.58,79.58,572.49,3,5,97.4054,51.35663001,93.6351952
105.54,105.54,105.54,894.56,4,2,88.1905,20.69003781,0.0043616
5.95,5.95,5.95,12.7,2,3,99.4335,24.99006594,0.0124832
76.185,73.61,78.76,572.49,3,9,98.28,22.69896974,97.2280192
102.27,102.27,102.27,894.56,4,3,99.9834,42.09746871,0.0069328
11.89,10.68,13.1,12.7,1,5,39.5818,38.44500614,0.0021224
16.07,11.89,19.39,12.7,2,13,99.8855,36.17253553,0.0031168
78.365,77.74,78.99,572.49,3,5,60.4106,7.911671853,95.1097304
106.88,106.88,106.88,894.56,4,4,61.4429,9.738210698,0.0066216
9.313333333,7.21,10.99,12.7,1,9,87.6262,25.22331649,0.0021312
7.78,7.72,7.84,12.7,2,7,53.9888,6.434590565,0.0036096
80.815,77.04,84.59,572.49,3,8,97.9498,67.13472606,96.0913656
107.17,107.17,107.17,894.56,4,1,100.0607,61.67366131,0.006428
13.78,7.29,18.09,12.7,1,13,99.9875,41.42807899,0.0021928
16.00333333,14.19,17.48,12.7,2,13,99.748,62.72358407,0.0069488
95.28333333,95.18,95.4,572.49,3,9,96.8501,66.23191355,96.0517544
104.3,104.3,104.3,894.56,4,4,99.9771,60.47970388,0.0089792
25.51,21.85,28.91,12.7,1,20,41.2896,51.64199288,0.0022312
7.55,7.55,7.55,12.7,2,4,98.4672,60.7483603,0.0168
91.39,87.11,96.43,572.49,3,9,59.1773,6.543662265,94.0192432
106.06,106.06,106.06,894.56,4,2,41.9945,11.7695327,0.0087488
9.02,8.27,9.77,12.7,1,5,100.2978,70.60966725,0.0024272
9.72,9.72,9.72,12.7,2,5,61.3579,71.82466152,0.0024744
78.79,78.79,78.79,572.49,3,6,98.12,61.60956662,95.3421424
110.09,110.09,110.09,894.56,4,4,88.1446,20.86185096,0.0048312
16.23666667,12.18,18.78,12.7,2,14,99.748,55.7200639,0.0044456
78.05,77.2,78.9,572.49,3,5,96.8099,56.55078526,97.0188184
101.02,101.02,101.02,894.56,4,2,99.9292,71.54805786,0.0066592
9.02,9.02,9.02,12.7,1,3,31.4781,12.10951753,0.0021096
7.95,6.87,9.03,12.7,2,7,75.6992,13.07659697,0.0029008
76.68,76.68,76.68,572.49,3,4,49.2406,7.302095638,96.7460336
118.635,117.78,119.49,894.56,4,5,60.3283,7.901264154,0.0045856
7.67,7.06,8.28,12.7,1,8,100.0146,70.71322755,0.0020936
18.1475,13.94,20.65,12.7,2,15,59.9176,7.040918988,0.0030104
78.01,78.01,78.01,572.49,3,6,96.8658,31.43206245,96.7348384
119.27,118.88,119.66,894.56,4,5,87.4059,54.7126331,0.0048976
19.92,12.78,23.88,12.7,1,16,100.1437,67.54126603,0.0021312
5.96,5.96,5.96,12.7,2,2,100.0479,37.5596136,0.0094096
75.43,75.43,75.43,572.49,3,7,98.0179,35.88650835,97.0807968
101.19,101.19,101.19,894.56,4,2,99.9813,59.80081682,0.0053704
15.7,6.5,27.05,12.7,1,19,41.506,43.92772284,0.0022
17.6,16.72,18.08,12.7,2,15,99.0234,54.37966055,0.016624
84.47,83.82,85.12,572.49,3,6,42.3128,8.832494853,96.0010312
105.87,105.87,105.87,894.56,4,4,41.8584,9.792389782,0.0052176
13.74666667,10.68,16.42,12.7,1,11,100.3956,35.06882737,0.0021128
13.8725,11.85,16.74,12.7,2,13,60.6959,7.140173496,0.0041688
106.91,106.91,106.91,894.56,4,3,100.1458,19.02928402,0.0023864
13.208,6.2,19.73,12.7,1,19,99.9896,64.3176351,0.0021328
16.29333333,15.12,17.02,12.7,2,12,99.6404,47.91426517,0.0141984
86.89,86.86,86.92,572.49,3,10,96.9617,46.94738256,95.629824
109.165,106.9,111.43,894.56,4,5,99.9251,48.85563291,0.0053016
15.376,8.26,21.44,12.7,1,17,41.4868,24.40221549,0.00218
6.975,6.53,7.42,12.7,2,7,99.3275,28.46729534,0.0135432
76.59,76.59,76.59,572.49,3,2,57.9755,7.372341454,96.7796
106.68,106.68,106.68,894.56,4,3,58.5511,7.935488998,0.0047984
7.655,6.43,8.88,12.7,1,6,99.9896,22.21620506,0.0022032
15.0875,13.15,16.67,12.7,2,13,59.7234,23.48446805,0.0027424
107.85,107.85,107.85,894.56,4,1,100.3248,18.99035972,0.0024328
6.36,6.36,6.36,12.7,1,3,87.5923,25.37251811,0.0021792
13.9,11.31,16.88,12.7,2,14,99.9066,55.25506367,0.0024856
73.54,73.54,73.54,572.49,3,5,96.5956,57.53129876,95.014372
101.19,101.19,101.19,894.56,4,2,99.9021,33.89819499,0.0048544
10.62,10.07,11.17,12.7,1,8,41.1552,57.82141029,0.0021856
6.21,6.21,6.21,12.7,2,3,99.9604,57.93569814,0.0032384
74.96,74.96,74.96,572.49,3,2,59.7768,6.667865725,96.3538384
105.43,105.43,105.43,894.56,4,2,59.9837,7.919569894,0.004372
6.61,6.61,6.61,12.7,1,1,87.5952,22.15619471,0.002236
7.935,5.72,10.15,12.7,2,7,51.8269,22.79067067,0.0028664
77.88,77.88,77.88,572.49,3,3,97.9693,60.23946565,95.4782664
105.76,105.76,105.76,894.56,4,2,100.4369,56.52226866,0.0046248
7.385,7.37,7.4,12.7,1,5,37.7191,12.42280649,0.002244
9.37,8.76,9.98,12.7,2,6,100.0503,48.73794964,0.0028376
81.62,81.6,81.64,572.49,3,8,97.5345,62.52448454,93.2598832
110.41,108.89,111.93,894.56,4,5,99.9729,39.13685976,0.0068256
10.62,10.62,10.62,12.7,1,4,41.1755,42.66199411,0.0021696
11.50333333,10.33,13.45,12.7,2,10,100.0853,55.20888104,0.0028184
101.1433333,99.28,104.36,572.49,3,10,59.8204,8.053811986,95.7667784
117.89,116.32,119.46,894.56,4,5,58.9354,11.82723023,0.0089904
7.25,7.25,7.25,12.7,1,3,87.5999,22.18057776,0.0021864
6.77,6.77,6.77,12.7,2,4,51.6199,22.79337716,0.0028344
92.47666667,88.5,95.22,572.49,3,9,98.5091,42.39813557,94.954676
118.585,118.52,118.65,894.56,4,5,99.9796,81.61092479,0.0086808
10.17333333,7.85,12.18,12.7,1,9,99.9896,41.62343863,0.0021152
6.59,6.59,6.59,12.7,2,3,100.2726,41.68177587,0.0033752
81.145,79.69,82.6,572.49,3,9,97.8885,42.42780858,98.2264304
101.54,101.54,101.54,894.56,4,3,99.9792,32.71909867,0.0066008
10.595,9.38,11.81,12.7,1,6,30.8666,17.87565334,0.002124
6,6,6,12.7,2,3,76.799,23.38545958,0.0030264
83.61,83.28,83.94,572.49,3,7,47.78,6.647714649,96.0072
109.61,109.61,109.61,894.56,4,4,59.8623,9.894252367,0.0066832
16.026,11.64,20.19,12.7,1,19,100.2874,57.88238021,0.0022584
7.716666667,6.05,9.44,12.7,2,14,59.3623,8.925056941,0.01576
86.265,85.52,87.01,572.49,3,8,85.0885,68.2843216,92.5907
105.99,105.99,105.99,894.56,4,3,99.9792,39.17472607,0.0050056
13.9775,6.51,20.71,12.7,1,15,99.9854,28.70027525,0.0022752
8.31,8.16,8.46,12.7,2,6,90.0355,18.22110037,0.0083232
74.52,74.52,74.52,572.49,3,5,91.0474,17.2374375,93.941348
101.41,101.41,101.41,894.56,4,1,99.9896,56.63973049,0.0047384
20.662,12.35,28.87,12.7,1,18,98.5653,30.72342857,32.5268312
7.3,7.3,7.3,12.7,2,1,60.7594,8.463230683,0.0174976
101.84,101.84,101.84,894.56,4,1,63.5509,20.55254793,0.0040536
18.082,16.35,22.26,12.7,1,17,98.3114,34.75428358,32.3925144
82.84,82.37,83.31,572.49,3,6,62.7442,12.16650153,0.0025
102.22,102.22,102.22,894.56,4,3,99.9874,48.57122963,0.0066752
18,12.88,21.2,12.7,1,19,41.4778,53.4580256,96.9824208
5.42,5.42,5.42,12.7,2,4,99.0443,70.2120095,0.0124888
78.595,78.49,78.7,572.49,3,6,59.9418,6.406073963,0.0029536
107.1,107.1,107.1,894.56,4,4,26.8708,9.550527656,0.0068104
15.275,13.28,16.84,12.7,1,13,98.1343,51.11804028,94.2154344
13.595,9.13,15.81,12.7,2,14,60.5667,8.022662703,0.0096736
83.55,80.63,86.47,572.49,3,10,99.8979,31.25030909,0.003804
102.11,102.11,102.11,894.56,4,1,64.6002,19.46207698,0.0045776
18.35,7.42,23.42,12.7,1,17,98.0259,57.51525663,94.7417264
7.92,7.32,8.84,12.7,2,9,99.2208,58.39137327,0.0106488
73.57,73.57,73.57,572.49,3,2,98.9631,59.70271872,0.0032416
102.07,102.07,102.07,894.56,4,2,99.9896,36.8437706,0.004792
6.79,6.79,6.79,12.7,1,4,39.8688,37.41592339,94.0405712
10.34,8.5,12.25,12.7,2,11,99.9812,38.86060056,0.0029632
76.83,76.83,76.83,572.49,3,3,59.6537,7.820364594,0.0031984
115.47,114.57,116.37,894.56,4,5,52.8327,7.643187669,0.0045392
10.56,10.56,10.56,12.7,1,3,98.1447,57.53225833,96.1171544
11.86666667,10.66,12.98,12.7,2,10,60.8032,61.38820003,0.0029128
74.89,74.89,74.89,572.49,3,1,99.639,53.26574152,0.0032952
108.11,108.11,108.11,894.56,4,1,100.1121,56.37225509,0.0046496
5.89,5.89,5.89,12.7,1,2,98.2738,51.09574862,97.0044496
5.85,5.85,5.85,12.7,2,3,99.9962,53.14205476,0.0028448
84.93,82.86,87,572.49,3,9,99.9792,61.56040685,0.0043264
101.64,101.64,101.64,894.56,4,4,99.8896,35.63778157,0.0067768
14.9675,9.56,17.34,12.7,1,13,41.6095,25.88227392,98.7806768
10.73333333,9.76,12.07,12.7,2,10,99.75,40.63564221,0.0071472
89.22,88.99,89.45,572.49,3,8,59.9367,7.832420794,0.0030712
107.56,107.56,107.56,894.56,4,2,37.4802,9.666217963,0.0069264
11.655,10.58,12.73,12.7,1,6,98.3383,34.85348888,94.5919376
6.085,5.88,6.29,12.7,2,5,61.4041,36.09773789,0.0030728
90.745,90.33,91.16,572.49,3,8,99.7251,58.99693896,0.0032368
107,107,107,894.56,4,4,88.36,16.32389743,0.0070872
6.49,6.49,6.49,12.7,1,3,98.3987,31.66646942,95.9874792
11.80333333,9.47,13.28,12.7,2,10,100.1935,38.76988381,0.0027512
73.37,73.37,73.37,572.49,3,4,98.9941,40.31809668,0.0031672
109.185,107.56,110.81,894.56,4,5,100.0437,49.94302831,0.004836
15.5575,9.43,20.4,12.7,1,13,43.4021,26.2269336,97.103188
9.72,9.67,9.77,12.7,2,7,99.9813,26.97864995,0.0059888
74.31,74.31,74.31,572.49,3,2,58.8971,7.188496712,0.0031472
106.56,106.56,106.56,894.56,4,4,59.8535,7.689394899,0.00428
12.22333333,11.01,13.24,12.7,1,9,98.0966,67.3793685,96.7768472
7.185,6.43,7.94,12.7,2,5,59.9302,6.935439543,0.0037448
99.04666667,95.25,101.74,572.49,3,9,100.3878,42.97675934,0.0030672
108.49,108.49,108.49,894.56,4,1,100.2936,31.22228458,0.0089248
7.535,6.65,8.42,12.7,1,6,98.101,22.09714394,96.443876
9.33,7.9,10.76,12.7,2,8,99.7977,54.83467137,0.0029088
73.53,73.53,73.53,572.49,3,2,99.6044,55.82667515,0.0031112
101.32,101.32,101.32,894.56,4,2,99.9876,62.88503872,0.004768
10.295,9.39,11.2,12.7,1,8,42.0149,53.28264481,95.6801832
13.8,12.43,15.18,12.7,2,13,99.9603,60.99514332,0.0030624
80.1,80.1,80.1,572.49,3,7,61.2352,8.659672923,0.0029048
108.01,108.01,108.01,894.56,4,2,60.2833,7.787074721,0.0047912
12.4,12.26,12.53,12.7,1,9,53.056,15.53702127,96.4173536
11.89666667,10.24,12.83,12.7,2,10,31.5362,6.944051114,0.0036024
89.845,88.34,91.35,572.49,3,6,99.2314,33.84017761,0.0030416
106.88,106.88,106.88,894.56,4,3,100.3415,48.64848772,0.0067936
6.39,6.39,6.39,12.7,1,1,98.2466,28.50021615,96.438876
8.685,8.16,9.21,12.7,2,8,100.1978,29.19445641,0.002912
73.78,73.78,73.78,572.49,3,4,99.8667,33.20252767,0.0037176
103.65,103.65,103.65,894.56,4,3,99.9833,27.25055415,0.00474
9.595,8.69,10.5,12.7,1,5,42.1652,51.14104548,97.116432
12.2375,9.99,14.82,12.7,2,13,100.0249,52.42744198,0.0028656
74.84,74.84,74.84,572.49,3,6,60.9074,8.625472683,0.0030376
106.86,106.86,106.86,894.56,4,3,57.8719,7.788083505,0.0050088
11.50666667,10.25,12.88,12.7,1,9,98.0406,54.37215618,97.1208432
10.71666667,6,13.71,12.7,2,10,60.6163,6.392197031,0.0035072
81.555,81.19,81.92,572.49,3,5,54.3408,11.26986474,0.0031128
110.25,110.25,110.25,894.56,4,4,100.4166,32.50312046,0.006508
16.285,12.73,18.28,12.7,1,15,97.9801,47.92110521,95.7162848
9.77,9.15,10.74,12.7,2,9,99.8251,46.6576647,0.0072136
77.695,76.34,79.05,572.49,3,6,99.063,46.93847574,0.003316
101.46,101.46,101.46,894.56,4,2,99.9834,26.1408917,0.0068016
14.29,11.46,16.67,12.7,1,13,41.3921,33.74180886,98.0918568
8.14,6.78,9.5,12.7,2,6,99.9584,32.98312944,0.0065384
109.4,109.4,109.4,894.56,4,3,44.975,5.777503082,0.0024472
9.56,9.56,9.56,12.7,1,2,75.8136,22.01998426,97.4245104
10.55333333,8.68,12.29,12.7,2,10,45.7593,22.70167623,0.0029176
93.35666667,92.12,95.52,572.49,3,9,99.2462,40.48014184,0.0038768
108.9,108.9,108.9,894.56,4,3,100.0666,24.74899115,0.008732
16.49,14.54,19.41,12.7,1,12,99.9709,46.87120706,0.0024344
78.11,75.84,80.38,572.49,3,7,51.4639,15.32589015,96.063984
102.89,102.89,102.89,894.56,4,3,99.9771,38.7150158,0.0065464
8.875,8.39,9.36,12.7,1,8,39.0703,34.68787606,0.002148
6.57,6.57,6.57,12.7,2,2,99.925,42.51153766,0.00308
80.35,80.35,80.35,572.49,3,5,61.3344,6.317694638,94.7796456
107.25,107.25,107.25,894.56,4,2,60.0634,7.600794134,0.004544
12.74,10.95,14.03,12.7,1,11,100.0937,31.57056112,0.0023304
10.13333333,8.13,12.22,12.7,2,10,61.4522,6.858919582,0.0039944
77.205,75.45,78.96,572.49,3,7,55.579,17.55271942,96.7043616
111.38,110.45,112.31,894.56,4,5,51.2117,12.91541297,0.0066968
11.785,11.24,12.33,12.7,1,7,99.9896,25.2085784,0.0022408
7.68,7.68,7.68,12.7,2,4,99.9393,56.1628955,0.0030944
83.68,82.87,84.49,572.49,3,8,97.9507,71.12924025,98.0382264
102.02,102.02,102.02,894.56,4,2,99.95,35.54549013,0.00698
7.475,6.68,8.27,12.7,1,5,40.2585,51.09053246,0.0022904
13.90666667,9.43,18.04,12.7,2,12,99.9042,50.32511142,0.0029136
79.52,79.52,79.52,572.49,3,6,60.3558,7.807840909,96.5561736
115.42,115.42,115.42,894.56,4,2,53.3123,7.610365281,0.00448
18.435,11.93,21.44,12.7,1,16,100.1082,54.2730493,0.0021872
9.28,6.13,13.6,12.7,2,10,61.0164,8.030560744,0.0096696
85.825,84.36,87.29,572.49,3,7,97.4098,27.29865593,96.4287824
106.57,106.57,106.57,894.56,4,3,100.0479,45.27937044,0.0068864
7.755,7.06,8.45,12.7,1,6,99.9875,38.09746773,0.0021552
14.9675,11.28,17.95,12.7,2,15,99.9253,52.39043683,0.0030632
73.01,73.01,73.01,572.49,3,4,96.5124,54.02124696,98.0375456
109.05,108.8,109.3,894.56,4,5,99.9875,59.64386478,0.0046776
20.734,11.87,26.83,12.7,1,19,40.3801,34.6003579,0.0023328
7.535,7.17,7.9,12.7,2,6,98.9776,44.44638547,0.0139752
88.32,84.27,90.47,572.49,3,9,59.757,7.0947044,98.0909512
106,106,106,894.56,4,2,41.2875,11.49588158,0.0086096
10.46,9.56,11.36,12.7,1,7,100.0479,57.62506646,0.0022808
13.24333333,11.68,14.26,12.7,2,12,60.6575,58.87652459,0.0030664
95.52666667,94.77,96.04,572.49,3,9,44.7072,14.3412431,97.43728
106.2,106.2,106.2,894.56,4,2,87.115,27.86072088,0.0089792
8.94,8.92,8.96,12.7,1,7,99.9896,47.93220184,0.00224
13.77333333,11.34,17.18,12.7,2,13,99.8935,55.0096831,0.0034632
78.425,77.59,79.26,572.49,3,5,96.8638,56.55929842,97.975704
103.01,103.01,103.01,894.56,4,3,88.6818,22.7130435,0.0068
21.06,16.19,24.76,12.7,1,17,40.7308,23.89671626,0.0022936
6.465,6.18,6.75,12.7,2,6,99.5355,38.02350664,0.0115352
76.69,76.69,76.69,572.49,3,6,59.7371,7.130848395,96.7757944
106.15,106.15,106.15,894.56,4,1,40.3138,7.684326375,0.004944
7.2,7.2,7.2,12.7,1,4,99.9813,25.18257146,0.0023256
8.235,7.62,8.85,12.7,2,8,59.6918,25.76734635,0.0029576
80.725,80.11,81.34,572.49,3,8,65.3063,16.95465811,95.8610544
107.91,107.91,107.91,894.56,4,3,99.9646,71.18932441,0.0072872
21.025,12.86,26.15,12.7,1,15,99.9875,51.16998036,0.002352
7.36,7.26,7.46,12.7,2,6,99.6665,40.65687588,0.0125664
86.77,83.23,89.23,572.49,3,10,97.3929,39.71595102,98.7825656
102.37,102.37,102.37,894.56,4,3,99.9917,57.12463576,0.0086696
17.028,11.3,23.3,12.7,1,19,30.4971,12.32894037,0.0024032
6,6,6,12.7,2,2,79.6598,15.39155953,0.0133776
92.865,91.91,93.82,572.49,3,8,48.982,6.482397087,97.3748456
105.84,105.84,105.84,894.56,4,1,65.6178,9.781489994,0.0066808
20.526,17.77,23.85,12.7,1,19,99.9855,38.20880304,0.00232
6.94,6.58,7.3,12.7,2,7,60.6188,8.755999497,0.0151848
87.58,86.49,88.67,572.49,3,9,97.6467,29.93470707,98.0299952
102.77,102.77,102.77,894.56,4,1,64.494,19.5153703,0.0063312
28.18666667,7.46,66.98,12.7,1,9,99.9875,25.27232864,0.0023272
8,8,8,12.7,2,3,100.0249,49.23889704,0.0045352
74.13,74.13,74.13,572.49,3,3,98.1798,48.72695144,98.2664448
102.21,102.21,102.21,894.56,4,1,99.9834,59.66066965,0.0043472
15.81333333,14.88,16.57,12.7,1,12,26.8638,13.89622171,0.002344
11.28333333,7.17,13.74,12.7,2,10,64.6407,17.40580602,0.006336
101.62,101.62,101.62,894.56,4,4,60.8648,5.78050483,0.0020696
13.6825,9.64,18.91,12.7,1,14,100.1416,60.97853529,0.0024464
16.975,14.74,17.9,12.7,2,13,62.9385,7.587704546,0.0069992
80.4,80.4,80.4,572.49,3,6,97.0021,47.66799884,97.05064
103.89,103.89,103.89,894.56,4,3,99.9916,27.42000527,0.0049688
8.395,8.06,8.73,12.7,1,5,99.9896,47.98126319,0.0024144
6.14,6.14,6.14,12.7,2,3,100.1249,30.62847984,0.00288
73.49,73.49,73.49,572.49,3,3,98.1384,29.32195687,97.0945624
102.06,102.06,102.06,894.56,4,1,76.1336,24.04195656,0.0046056
14.485,13.54,16.02,12.7,2,14,64.8312,16.8351049,0.0052528
81.665,80.5,82.83,572.49,3,6,43.5531,8.66656218,97.7685184
106.57,106.57,106.57,894.56,4,1,64.5719,9.761019059,0.0064688
13.07,11.23,15.01,12.7,1,11,100.2685,53.51751926,0.0023712
8.135,7.83,8.44,12.7,2,7,59.9999,7.563149266,0.0043592
85.965,85.53,86.4,572.49,3,10,97.5736,54.69528694,98.0797928
106.85,106.85,106.85,894.56,4,2,100.2853,68.74368741,0.0067936
18.175,13.67,26.82,12.7,1,16,99.9875,35.0695655,0.0023504
11.7125,9.22,15.11,12.7,2,15,90.0647,18.17582811,0.0129512
73.62,73.62,73.62,572.49,3,1,89.1914,18.68528866,95.7185824
101.07,101.07,101.07,894.56,4,3,99.9333,46.90250397,0.0047192
7.905,7.22,8.59,12.7,1,6,41.0747,54.62865798,0.0024416
13.7975,5.38,19.11,12.7,2,15,99.9438,55.84731832,0.0028192
79.18,78.04,80.32,572.49,3,7,62.347,8.823686446,95.7420528
116.25,114.18,118.32,894.56,4,5,58.892,9.871837677,0.0064944
7.56,7.56,7.56,12.7,1,4,99.9895,25.41636331,0.0020496
10.43,8.82,12.59,12.7,2,11,59.6425,25.99663558,0.0028184
93.8,88.4,97.26,572.49,3,9,97.1372,58.90713257,96.2468832
107.6,107.6,107.6,894.56,4,1,100.1455,37.97597076,0.0088392
8.51,8.51,8.51,12.7,1,3,99.9917,67.50209569,0.0023824
5.885,5.66,6.11,12.7,2,6,76.4283,19.5920871,0.0028008
74.775,72.58,76.97,572.49,3,7,79.9173,23.62675581,98.0958056
101.78,101.78,101.78,894.56,4,4,26.2917,13.15080411,0.0067872
12.02,8.1,14.22,12.7,1,9,40.11,37.6209772,0.0023192
10.93333333,6.65,13.62,12.7,2,9,99.923,53.15524276,0.0033528
75,75,75,572.49,3,6,59.7922,8.094581624,98.4409672
110.16,110.16,110.16,894.56,4,4,60.0063,7.939843993,0.0045608
13.87,12.36,16.04,12.7,1,12,87.5979,18.95785719,0.0023112
5.19,5.19,5.19,12.7,2,1,54.6601,7.069829262,0.0043864
84.36,83.42,85.3,572.49,3,6,98.1487,56.30791435,97.067676
106.47,106.47,106.47,894.56,4,4,100.3397,49.04277466,0.0068256
18.80666667,15.48,23.83,12.7,1,11,99.9875,64.34420794,0.0023616
78.34,77.31,79.37,572.49,3,8,98.0448,48.2252167,96.4060712
104.62,104.62,104.62,894.56,4,4,38.5374,13.16839632,0.0066528
14.28333333,11.37,15.81,12.7,1,12,40.9263,60.54441369,0.002436
8.21,7.88,8.54,12.7,2,6,99.7625,66.1636853,0.0064832
84.83,83.18,86.48,572.49,3,8,59.7191,7.429325451,97.7575896
104.3,104.3,104.3,894.56,4,3,60.7445,9.961398017,0.0068032
15.964,13.63,19.94,12.7,1,20,99.9895,32.01201486,0.0023784
6.28,6.28,6.28,12.7,2,2,59.983,8.97443815,0.0141312
78.64,78.64,78.64,572.49,3,4,98.1096,73.92770561,96.6742408
114.13,113.79,114.47,894.56,4,5,100.0667,24.30790648,0.0049288
6.92,6.92,6.92,12.7,1,1,42.89,44.17868863,0.0023616
10.52,10.29,10.75,12.7,2,7,99.7772,68.2716995,0.0025648
85.32666667,83.2,86.86,572.49,3,10,58.5586,7.325371485,96.3510712
108.69,108.69,108.69,894.56,4,4,46.5054,11.91644611,0.008776
26.42,12.24,65.02,12.7,1,14,37.7468,12.47341793,0.002456
9.26,9.26,9.26,12.7,2,4,99.8626,42.46368193,0.0084928
72.02,72.02,72.02,572.49,3,2,98.0281,42.02473785,97.407556
101.82,101.82,101.82,894.56,4,2,38.4957,12.08823465,0.0029984
7.56,7.56,7.56,12.7,1,1,39.1113,55.89185244,0.0025416
13.34666667,11.85,14.18,12.7,2,11,99.923,64.55086105,0.0028456
78.03,78.03,78.03,572.49,3,4,61.7006,7.744951835,96.9960408
117.99,117.6,118.38,894.56,4,5,52.7934,7.544129996,0.0046208
11.66333333,9.82,14.91,12.7,1,10,99.9875,38.11141848,0.0024464
5.48,5.48,5.48,12.7,2,4,61.922,6.834930206,0.0033176
83.485,82.76,84.21,572.49,3,7,98.5885,25.8416027,96.0814888
108.25,108.25,108.25,894.56,4,2,99.9896,66.0381532,0.0067768
15.44,13.78,16.99,12.7,1,11,99.9854,15.48778768,0.00232
19.685,13.26,23.58,12.7,2,15,100.1023,46.33987312,0.0073024
79.255,78.89,79.62,572.49,3,5,97.8384,47.39304367,97.6485968
101.1,101.1,101.1,894.56,4,3,99.9333,35.63881496,0.0059216
22.196,17.51,24.62,12.7,1,18,39.509,38.01826588,0.0024144
6.39,6.39,6.39,12.7,2,3,99.094,47.50688864,0.011808
77.67,76.89,78.45,572.49,3,7,60.8531,6.405926336,98.0486744
107.88,107.88,107.88,894.56,4,2,67.4161,9.641957937,0.0068664
9.61,6.59,12.63,12.7,1,8,75.2145,21.84278273,0.0024608
11.665,11.29,12.04,12.7,2,9,47.7479,23.08378394,0.0028888
73.45,73.45,73.45,572.49,3,5,42.8882,13.58460586,94.1116248
106.47,106.47,106.47,894.56,4,1,99.9164,50.45499851,0.0051736
18.774,12.32,24.18,12.7,1,17,99.9896,60.81826165,0.0024688
6.76,6.76,6.76,12.7,2,5,98.8355,51.08206852,0.0141432
78.455,77.95,78.96,572.49,3,5,98.0655,51.8476864,97.3902976
104.83,104.83,104.83,894.56,4,4,99.9668,61.57883561,0.0064472
14.62333333,8.1,18.87,12.7,1,12,39.2305,26.10560886,0.002444
6.875,6.65,7.1,12.7,2,5,99.9272,27.06331399,0.0051456
115.885,114.77,117,894.56,4,5,61.3012,5.649338299,0.0025384
17.2,13.16,19.43,12.7,1,14,99.9896,47.77650463,0.0023048
5.72,5.72,5.72,12.7,2,3,61.9235,8.088553524,0.0075816
115.12,114.32,115.92,894.56,4,5,100.7518,47.854181,0.0027168
7.34,5.66,9.02,12.7,1,7,99.9896,60.74405451,0.0023048
5.72,5.72,5.72,12.7,2,5,100.2563,34.87683854,0.0036224
78.755,78.16,79.35,572.49,3,5,97.899,35.71206252,97.7077432
108.755,107.44,110.07,894.56,4,5,99.8959,19.50567613,0.0068616
7.41,7.14,7.68,12.7,1,5,39.3942,25.05037154,0.0024024
7.095,6.86,7.33,12.7,2,7,99.9522,36.16990285,0.0028992
106.94,106.94,106.94,894.56,4,1,59.4429,5.660902409,0.0026904
11.26,9.25,13.44,12.7,1,10,62.7275,15.43218154,0.0023896
6.92,6.92,6.92,12.7,2,4,39.7495,7.480232138,0.004948
108.56,108.56,108.56,894.56,4,4,87.7236,25.13653646,0.0026376
13.77666667,12.44,15,12.7,1,10,99.9896,47.80258539,0.0024336
16.32,13.98,18.45,12.7,2,15,99.9732,46.56763688,0.0056992
81.155,80.31,82,572.49,3,5,96.9138,47.52600633,96.488448
106.94,106.94,106.94,894.56,4,1,99.9855,22.76567251,0.0067496
7.845,7.69,8,12.7,1,7,20.2189,15.46798107,0.0023544
5.38,5.38,5.38,12.7,2,3,51.3641,16.64971007,0.0029336
72.96,72.96,72.96,572.49,3,2,33.347,6.458875196,97.1089224
107.47,107.47,107.47,894.56,4,3,15.6963,7.702533696,0.0048456
9.63,9.51,9.75,12.7,1,8,100.0437,57.58838117,0.0024016
15.09,12.13,16.56,12.7,2,13,59.7762,58.78270767,0.0029656
77.55,77.55,77.55,572.49,3,5,97.0197,55.2250954,96.3487304
106.48,106.48,106.48,894.56,4,4,100.3831,27.30623411,0.0049944
8.11,8.11,8.11,12.7,1,3,100.0145,70.64546678,0.0024672
5.95,5.95,5.95,12.7,2,3,88.3353,22.64486446,0.0023424
84.67,75.02,89.83,572.49,3,9,90.0419,22.75489574,94.3516184
102.21,102.21,102.21,894.56,4,2,99.973,66.76172201,0.0091128
9.34,8.29,10.39,12.7,1,5,40.2911,64.71322607,0.0024872
6.04,6.04,6.04,12.7,2,2,99.9666,71.73428923,0.0028608
74.99,74.99,74.99,572.49,3,2,60.5385,6.502523559,97.3383864
107.89,107.89,107.89,894.56,4,2,60.985,7.745812993,0.0047144
16.2175,12.39,18.68,12.7,1,14,87.5445,12.36973461,0.0024496
5.46,5.46,5.46,12.7,2,3,55.8207,7.558499018,0.0059776
78.21,78.21,78.21,572.49,3,6,98.2253,61.86348495,97.3616096
105.28,105.28,105.28,894.56,4,2,100.1445,72.23959162,0.0050176
20.515,16.52,24.13,12.7,1,16,99.9833,51.22470074,0.0022992
85.71,85.21,86.21,572.49,3,9,97.9033,52.60479113,96.5548048
102.94,102.94,102.94,894.56,4,4,88.8771,29.22823838,0.0070424
7.6,7.32,7.88,12.7,1,7,15.1172,12.26651878,0.0023568
