AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
6.58,6.58,6.58,12.7,2,4,100.0166,60.52027668,0.0018368
74.38,74.38,74.38,572.49,3,5,50.602,61.42385194,95.5671752
100.51,100.51,100.51,894.56,4,5,19.2245,5.461187772,11.7009936
12.92,6.13,24.55,12.7,2,14,99.9895,57.38969992,0.0018344
79.76,79.76,79.76,572.49,3,4,97.9007,50.57103328,95.2962304
9.015,8.79,9.24,12.7,1,6,99.9917,31.49854378,0.0017296
12.6,10.04,16.68,12.7,2,13,52.7824,44.73411036,0.0025056
84.18333333,82.36,85.1,572.49,3,10,98.149,49.99324607,98.3814728
102.14,102.14,102.14,894.56,4,4,64.4378,15.3721958,0.00774
14.3375,12.53,16.41,12.7,1,15,50.6343,5.486161328,0.0017152
13.565,13.27,13.86,12.7,2,9,98.6943,33.96076421,0.007576
7.8,7.8,7.8,12.7,1,4,99.9938,34.63773212,0.0017344
8.95,6.92,13.87,12.7,2,15,99.9313,35.37879472,0.0021208
82.615,81.61,83.62,572.49,3,10,97.6201,50.66972189,95.962152
108.11,108.11,108.11,894.56,4,4,100.6164,63.96443766,0.0063888
14.84,14.22,15.46,12.7,1,11,99.9917,51.05584013,0.0018576
10.95,8.72,12.39,12.7,2,13,52.9343,57.08763061,0.0043344
72.32,72.32,72.32,572.49,3,5,98.1135,66.07139386,97.339504
9.555,5.25,11.59,12.7,1,15,31.9028,5.507936301,0.0018792
8.42,6.87,9.97,12.7,2,8,67.8462,20.98073985,0.0095216
78.42,77.93,78.91,572.49,3,5,32.8325,7.047882058,98.7859368
9.27,6.2,12.25,12.7,1,12,99.9875,36.58160977,0.001856
9.71,7.38,12.7,12.7,2,14,98.988,43.05952884,0.0052712
77.54,77.54,77.54,572.49,3,7,98.0804,44.23732112,96.6160576
102.28,102.28,102.28,894.56,4,4,75.911,18.61400945,0.0043672
11.025,9.89,12.16,12.7,1,10,99.9937,60.68301077,0.0018224
12.35,11.4,13.3,12.7,2,11,52.7213,26.34161512,0.0043088
83.29,82.73,83.85,572.49,3,7,98.4298,26.5919658,96.7210248
100.95,100.95,100.95,894.56,4,5,99.9438,31.65301077,0.0059608
13.265,12.11,14.42,12.7,1,11,37.675,8.772828968,0.0017696
7.05,7.05,7.05,12.7,2,4,40.1182,10.09389319,0.0034912
8.595,8.05,9.14,12.7,1,8,99.9938,37.9876825,0.001776
6.64,6.64,6.64,12.7,2,3,51.6039,53.32105241,0.0024008
80.165,76.96,83.37,572.49,3,6,98.0053,58.35926441,96.6649144
84.895,84.56,85.23,572.49,3,6,50.7392,57.41521478,95.306732
16.2825,14.22,21.61,12.7,1,15,99.9917,28.30687408,0.0013656
9.175,8.79,9.56,12.7,2,9,98.6903,30.74648297,0.00778
76.41,76.41,76.41,572.49,3,5,87.6389,13.71117135,98.1097152
10.485,10.13,10.84,12.7,1,10,99.9917,67.18437792,0.00172
8.92,7.85,9.99,12.7,2,9,52.5543,23.12989276,0.0028696
82.56,82.14,82.98,572.49,3,5,98.5818,23.38528735,96.7591184
14.78,11.19,17.75,12.7,1,14,0.1813,4.685998742,0.0017448
15.215,11.63,17.28,12.7,2,14,75.2484,21.66580264,0.0018464
84.795,84.42,85.17,572.49,3,10,40.9434,8.440840598,94.7159136
12.325,9.85,14.8,12.7,1,10,99.9375,44.60537967,0.0017616
10.53,7.55,16.31,12.7,2,14,99.6001,45.8058819,0.0026616
76.45,76.45,76.45,572.49,3,4,97.2429,27.99784169,97.0665072
11.885,7.78,16.46,12.7,2,14,50.141,17.22784175,0.001932
81.045,79.81,82.28,572.49,3,8,97.6137,53.95784119,93.8190472
104.62,104.62,104.62,894.56,4,4,99.9959,63.99615284,0.006288
15.8,7.47,22.27,12.7,1,16,50.4762,5.570456307,0.0017968
110.61,110.61,110.61,894.56,4,5,50.1125,5.640923564,0.0019136
8.81,7.81,9.81,12.7,1,8,100.2103,54.92843907,0.0017888
11.58,10.94,11.98,12.7,2,11,99.7959,65.27152653,0.002384
92.72,92.63,92.81,572.49,3,9,98.7086,53.39092916,91.3450856
107.88,107.88,107.88,894.56,4,5,100.2081,41.40261334,0.0057736
18.1675,7.2,23.99,12.7,1,16,99.9917,44.54320413,0.0017296
9.805,7.32,12.29,12.7,2,8,54.3161,34.76572467,0.0080976
77.515,76.39,78.64,572.49,3,9,98.1424,46.14234829,95.4854872
16.85333333,13.48,19.94,12.7,1,13,49.6717,5.606624906,0.0017056
16.14,13.38,19.23,12.7,2,13,98.9237,49.72355626,0.0050432
76,76,76,572.49,3,3,51.814,7.814582539,95.4745136
6.37,6.37,6.37,12.7,1,5,99.9917,28.48390337,0.0017696
9.505,8.65,10.36,12.7,2,9,99.8043,29.07918438,0.0024088
84.595,83.4,85.79,572.49,3,5,98.6437,68.17239578,94.925716
107.78,107.78,107.78,894.56,4,4,100.5129,60.84131605,0.0059312
18.59,11.98,23.59,12.7,1,16,62.7333,12.24073327,0.001764
16.50666667,13.35,19.15,12.7,2,13,49.1902,24.35384306,0.0107432
74.45,74.45,74.45,572.49,3,3,91.3184,24.18082429,93.4638048
102.33,102.33,102.33,894.56,4,5,99.9854,18.7940651,0.0037704
15.99,13.28,17.37,12.7,1,13,49.9032,5.630638888,0.001784
14.49,12.77,15.52,12.7,2,14,98.9652,36.74048095,0.004304
88.47,87.81,89.13,572.49,3,8,50.8243,7.954065387,97.1175896
16.9125,14.56,18.61,12.7,1,15,99.9896,36.59137775,0.0017792
79.08,79.08,79.08,572.49,3,5,98.3842,64.03997344,95.3259312
13.405,13.07,13.74,12.7,1,10,99.9916,64.10249344,0.0017168
12.79,12.27,13.31,12.7,2,8,53.3202,22.98241345,0.002732
82.91,82.14,83.68,572.49,3,9,98.1906,23.50651367,94.9839728
19.1025,16.41,21.58,12.7,1,15,50.4564,5.64473726,0.0017416
12.56333333,12.24,13.04,12.7,2,11,98.4842,34.12293239,0.0067112
11.815,10.76,12.87,12.7,1,9,99.9896,28.36154525,0.0017848
14.98333333,12.49,16.98,12.7,2,13,99.4024,29.72623323,0.0027712
75.47,75.47,75.47,572.49,3,3,65.5324,20.93647638,96.701768
19.425,16.58,23.25,12.7,1,18,99.9896,22.09106663,0.0018432
13.34333333,9.51,17.55,12.7,2,14,52.6736,37.79576749,0.0118424
76.1,74.58,77.62,572.49,3,9,97.4494,46.84136182,94.5636544
16.99,15.45,20.06,12.7,2,15,99.9896,28.40821997,0.0017968
76.32,76.32,76.32,572.49,3,4,51.8454,8.68558145,96.7559544
8.625,8.11,9.14,12.7,1,6,100.1354,47.99605049,0.0017856
7.38,7.38,7.38,12.7,2,4,99.8938,49.25680911,0.002324
84.81,84.03,85.59,572.49,3,8,98.6004,38.99036464,97.6138744
13.315,12.6,14.03,12.7,1,9,99.9958,57.74629278,0.0017088
12.84666667,11.21,14.34,12.7,2,11,53.0156,31.84113669,0.0028336
76.54,76.54,76.54,572.49,3,3,97.9304,56.68652823,96.051288
18.43666667,17.58,19.63,12.7,1,13,51.7376,5.815246368,0.001708
15.53333333,14.38,16.12,12.7,2,12,98.8903,72.48792473,0.0053336
92.78,92.72,92.84,572.49,3,8,51.3527,7.914599787,97.103732
20.445,14.95,28.27,12.7,1,18,99.9917,41.61076732,0.001796
9.845,8.98,10.71,12.7,2,8,98.6195,44.03903355,0.011008
77.9,77.9,77.9,572.49,3,4,98.3951,68.08266321,97.139648
15.3475,11.7,21.18,12.7,1,18,87.6497,22.09301038,0.0017952
12,6.89,14.68,12.7,2,10,53.9212,21.36461909,0.011052
77.83,75.63,80.03,572.49,3,8,97.9864,21.10664102,97.3466592
20.1525,17.79,23.76,12.7,1,17,48.7791,5.838128543,0.0017232
8.935,8.43,9.44,12.7,2,9,98.4322,53.73595791,0.0091616
76.6,76.6,76.6,572.49,3,6,51.9625,7.35110778,94.619512
107.84,107.84,107.84,894.56,4,5,48.8434,5.895358585,0.0042336
11.39,10.49,12.29,12.7,1,10,87.6255,18.91007527,0.0017816
15.73,14.35,16.71,12.7,2,14,89.6422,20.14322765,0.0024544
82.155,81.96,82.35,572.49,3,5,98.1596,46.97759687,98.043884
11.09333333,6.74,18.82,12.7,1,12,100.0062,70.81068593,0.0017664
12.05,6.08,16.35,12.7,2,13,53.0747,36.87341901,0.0074032
84.885,84.29,85.48,572.49,3,9,97.5743,43.75128405,96.0254424
14.71333333,14.3,15.04,12.7,1,13,51.7647,5.854416715,0.00178
11.4975,6.64,16.75,12.7,2,14,99.2421,48.38010196,0.0065432
77.03,77.03,77.03,572.49,3,7,51.1984,8.777208567,94.4733184
9.4,9.4,9.4,12.7,1,5,99.9854,54.51953707,0.0016656
9.595,9.1,10.09,12.7,1,6,52.0591,5.749134107,0.001776
88.77666667,88.14,89.52,572.49,3,7,47.9326,5.940064941,97.7936024
120.74,119.82,121.66,894.56,4,5,34.3305,5.926040382,0.0081224
12.955,11.95,14.62,12.7,1,12,99.9854,52.64708625,0.0018448
9.97,7.07,12.19,12.7,2,9,98.7297,57.04203849,0.0043184
86.57,86.09,87.05,572.49,3,8,98.6999,52.98962995,95.8311176
106.92,106.92,106.92,894.56,4,3,89.2536,25.43570244,0.0059848
8.76,8.56,8.96,12.7,1,4,99.9937,48.14217655,0.0017384
15.98,12.93,19.79,12.7,2,14,50.9869,36.38583185,0.0027288
74.74,74.74,74.74,572.49,3,3,98.2073,34.87314787,92.8281648
103.86,103.86,103.86,894.56,4,3,88.632,22.20065502,0.0042728
10.51,4.8,16.65,12.7,1,11,19.4483,5.87220576,0.0017344
10.41333333,9.41,11.99,12.7,2,9,43.7837,14.83471073,0.0064864
11.53866667,8.85,14.2,12.7,1,15,50.547,5.781833472,0.0017632
15.6425,12.34,20.59,12.7,1,15,0.1751,4.70172101,0.0017568
101.02,101.02,101.02,894.56,4,4,99.9917,47.90612108,0.0018432
17.605,10.31,21.63,12.7,1,14,48.8869,5.716114882,0.0017616
13.71333333,12.23,15.68,12.7,2,12,98.632,69.74715689,0.0083016
83.97,83.86,84.08,572.49,3,8,50.0409,7.889109536,74.6757536
110.26,110.26,110.26,894.56,4,4,50.5258,9.820881781,0.004772
11.3,9.28,13.32,12.7,1,10,99.9896,47.93904189,0.0018
12.88,9.01,15.47,12.7,2,11,99.3606,49.17841921,0.0031536
84.31,83.21,85.41,572.49,3,8,98.0156,24.25062723,73.1498424
19.0325,13.82,23.3,12.7,1,17,99.9917,31.90360749,0.001824
14.48666667,12.21,17.03,12.7,2,15,52.3344,55.7819688,0.0098952
73.95,73.95,73.95,572.49,3,4,97.9781,63.14842978,46.3135328
7.07,7.07,7.07,12.7,1,5,51.6085,5.798859779,0.0017392
79.92,79.18,80.66,572.49,3,5,47.9531,5.888223283,49.7362288
106.34,106.34,106.34,894.56,4,5,51.4546,5.85800897,0.0059312
8.235,7.07,9.4,12.7,1,6,100.4144,60.98232438,0.0017312
10.76666667,6.51,17.07,12.7,2,12,99.8231,62.26082284,0.0025104
82.17,82.06,82.28,572.49,3,8,98.6798,57.59625461,74.819156
108.05,108.05,108.05,894.56,4,5,100.1999,48.05067245,0.0065104
18.6625,14.91,21.51,12.7,1,14,99.9916,54.51879894,0.001816
9.36,7.89,10.83,12.7,2,10,53.9108,68.71881227,0.007624
77.265,76.7,77.83,572.49,3,10,97.9927,69.00582364,75.0650984
16.71666667,15.79,17.96,12.7,1,12,51.514,5.815074137,0.0017872
75.45,75.45,75.45,572.49,3,5,48.4594,5.903945551,73.7033824
100.59,100.59,100.59,894.56,4,5,49.6995,5.880251428,0.0042808
18.9475,15.43,21.13,12.7,1,16,50.2219,15.60918623,0.0017872
10.065,6.43,13.7,12.7,2,11,55.7657,18.04045421,0.0069904
76.77,76.77,76.77,572.49,3,5,98.1573,30.07369783,73.1002496
21.026,17.39,25.08,12.7,1,20,99.9896,25.45201522,0.001724
6.88,6.88,6.88,12.7,2,7,52.6162,31.68256076,0.0146104
75.72,75.72,75.72,572.49,3,3,98.2633,39.22383663,73.5120424
100.64,100.64,100.64,894.56,4,5,99.9749,31.95635951,0.0042784
11.6825,9.32,15.1,12.7,2,14,100.0459,67.53356483,0.0018912
107.67,107.67,107.67,894.56,4,4,50.7615,5.896933272,0.0018672
17.97,15.64,20.05,12.7,1,13,99.9896,39.42674985,0.0018112
75.51,75.51,75.51,572.49,3,3,98.7048,62.10871789,74.4097648
19.015,16.09,21.46,12.7,1,14,99.9917,57.82829954,0.001852
15.54,11.8,18.21,12.7,2,14,52.4986,37.36110458,0.0061352
13.875,13.01,14.74,12.7,1,11,50.2345,5.740990021,0.0017064
6.25,6.25,6.25,12.7,2,3,99.9208,65.51685789,0.002768
74.76,74.76,74.76,572.49,3,4,50.0753,6.639792003,73.9794904
107.45,107.45,107.45,894.56,4,4,51.2387,5.967228297,0.0040264
15.4675,13.9,17.79,12.7,1,18,75.1577,12.53566728,0.001796
15.91,14.78,17.17,12.7,2,15,80.2062,14.96582806,0.0108536
82.355,82.02,82.69,572.49,3,5,98.3383,60.00038383,74.37604
103.18,103.18,103.18,894.56,4,4,76.5964,19.02337894,0.0061584
20.76,19.53,21.58,12.7,1,17,99.9896,44.84950541,0.0017136
9.32,8.41,10.23,12.7,2,6,52.5213,33.98138277,0.0110432
73.23,73.23,73.23,572.49,3,5,98.0823,46.3989485,73.274584
10.09,10.09,10.09,12.7,1,5,99.9958,40.48951615,0.001752
8.085,8.07,8.1,12.7,2,8,99.6127,41.59061624,0.00304
75.52,75.52,75.52,572.49,3,3,98.5028,71.03146201,96.6787728
104.04,104.04,104.04,894.56,4,4,50.741,11.90384861,0.0041784
8.38,8.12,8.64,12.7,1,8,99.9938,41.08209066,0.0017936
74.39,74.39,74.39,572.49,3,3,98.3926,41.06629458,98.110568
10.52,8.76,12.28,12.7,1,9,50.5528,5.309476493,0.00188
14.035,11.7,16.26,12.7,2,13,99.3816,45.58877189,0.0024704
107.87,107.87,107.87,894.56,4,5,48.5435,5.383437587,0.0018952
13.36,12.99,13.73,12.7,1,9,99.9937,41.14360189,0.00186
96.2,95.63,96.77,572.49,3,8,98.9279,34.61578491,95.2479856
6.95,6.95,6.95,12.7,1,5,99.9917,41.13075834,0.0017424
6.08,6.08,6.08,12.7,2,3,51.9394,37.56537105,0.0023408
16.9925,14.05,19.11,12.7,1,15,51.2542,5.35703697,0.0017032
15.22,12.82,16.09,12.7,2,13,98.5636,50.00318628,0.0064024
81.84,80.59,83.09,572.49,3,9,50.0173,8.326085261,95.8070904
107.78,107.78,107.78,894.56,4,4,50.0972,5.46583802,0.006472
8.54,7.37,9.71,12.7,1,8,37.7222,11.92289248,0.0016648
8.73,8.35,9.11,12.7,2,8,39.7057,13.1337286,0.0025368
87.98,87.39,88.57,572.49,3,7,98.409,49.1323596,98.422944
107.36,107.36,107.36,894.56,4,4,100.0167,21.77418541,0.0065904
19.52,16.76,21.39,12.7,1,18,99.9959,67.00629063,0.0018048
10.915,7.99,13.84,12.7,2,10,54.5294,68.33015976,0.0081
73.75,73.75,73.75,572.49,3,2,98.2926,68.50167766,91.4492376
19.4825,17.95,20.61,12.7,1,16,50.6874,5.39217218,0.0017904
5.79,5.79,5.79,12.7,2,3,98.761,50.89564031,0.0053936
15.62,10.08,18.51,12.7,2,14,99.9916,28.14081838,0.0015408
89.85,89.5,90.2,572.49,3,7,98.1943,34.37446408,95.9695336
22.0875,16.61,29.86,12.7,1,19,99.9938,57.32353845,0.001752
8.74,7.44,10.04,12.7,2,8,53.2149,31.1637505,0.0097728
6.89,6.89,6.89,12.7,1,4,50.4696,5.292081119,0.0017216
77.455,74.33,80.58,572.49,3,9,50.3278,34.66135243,97.3939672
9.44,9.44,9.44,12.7,1,5,99.9875,28.13365847,0.0014712
7.58,7.58,7.58,12.7,2,5,99.8792,28.78400433,0.0023352
78.745,78.51,78.98,572.49,3,10,63.6094,19.21632734,94.539804
8.06,7.48,8.64,12.7,1,6,99.9896,44.33770744,0.0017856
9.27,9,9.54,12.7,2,9,51.8794,32.4090329,0.0023544
82.515,82.05,82.98,572.49,3,7,98.1071,32.93933345,95.9593
11.1,10.33,11.87,12.7,2,10,62.6044,15.12378887,0.0018448
89.55,88.67,90.43,572.49,3,9,32.7448,6.931281385,96.3488944
11.58,9.52,13.64,12.7,1,8,62.699,12.04773566,0.0016728
9.7,7.78,11.33,12.7,2,11,65.2036,13.24865616,0.0023584
106.53,106.53,106.53,894.56,4,4,99.8754,53.5572063,0.0019216
7.35,5.98,8.72,12.7,1,7,99.9937,67.09484219,0.001696
72.67,72.67,72.67,572.49,3,3,74.7196,18.5720834,93.8620712
102.03,102.03,102.03,894.56,4,4,50.9551,15.29323999,0.0044104
10.435,8.91,11.96,12.7,2,9,99.9959,21.81689881,0.0018176
75.72,75.72,75.72,572.49,3,3,51.7239,7.03238123,95.1230128
5.11,5.11,5.11,12.7,2,3,99.9896,70.23816407,0.0016496
74.6,74.6,74.6,572.49,3,5,75.0688,18.61944704,95.9270976
7.27,7.27,7.27,12.7,1,4,99.9938,54.2730493,0.00162
10.91,10.01,11.81,12.7,2,10,50.9948,30.66152367,0.0023288
82.35,81.28,83.42,572.49,3,10,98.0865,36.35096729,96.7620896
15.21,12.5,16.71,12.7,2,12,99.8834,54.12960513,0.0018624
75.36,75.36,75.36,572.49,3,6,50.7039,7.810719635,96.269956
19.215,14.29,24.37,12.7,1,18,62.7216,12.19081076,0.0017288
82.21,81.51,82.91,572.49,3,5,99.0421,25.20291937,96.4238128
11.225,10.58,11.87,12.7,2,8,50.625,28.21854396,0.0017984
8.505,8.26,8.75,12.7,2,8,75.116,15.32170738,0.0018424
13.8,11.12,16.78,12.7,1,12,99.9938,34.78277558,0.0015856
6.06,6.06,6.06,12.7,2,5,99.0879,36.70679741,0.0043656
75.55,75.55,75.55,572.49,3,3,98.6197,58.2693104,97.7605856
7.255,6.74,7.77,12.7,1,6,99.9916,67.22768182,0.0015712
16.1475,14.56,18.5,12.7,2,14,52.0003,31.44884272,0.0021888
81.27,81.21,81.33,572.49,3,7,98.38,47.50804505,94.6728016
10.51,9.98,11.04,12.7,2,9,62.6841,8.889724895,0.0018064
107.35,107.35,107.35,894.56,4,5,49.4624,5.662034215,0.00206
6.16,6.16,6.16,12.7,1,4,99.9938,34.7335912,0.0015408
11.8925,5.68,20.13,12.7,2,14,50.4485,63.08539308,0.0025448
84.2,84.14,84.26,572.49,3,9,97.5991,70.20612903,96.2158656
5.18,5.18,5.18,12.7,1,5,25.4848,5.626013244,0.0014936
9.38,8.85,9.91,12.7,2,9,50.7766,12.78687911,0.0025208
13.4825,12.14,14.47,12.7,1,15,100.0729,57.55103156,0.0014696
7.61,6.9,8.32,12.7,2,6,98.7359,59.99226435,0.0082576
88.775,87.85,89.7,572.49,3,9,87.6469,20.30645383,96.362532
6.135,5.6,6.67,12.7,1,6,50.1999,12.20485993,0.0016152
13.15,11.93,14.37,12.7,2,11,51.9422,32.56406578,0.0023224
83.745,83.32,84.17,572.49,3,7,98.434,33.20255227,93.4566456
9.116666667,5.54,14.39,12.7,2,13,99.9917,41.2483678,0.0014864
82.855,82.69,83.02,572.49,3,8,79.2289,20.87390716,95.6823928
106.55,106.55,106.55,894.56,4,4,100.3457,33.94641979,0.0062816
10.63,8.63,12.63,12.7,2,9,33.3076,9.051868477,0.0018768
73.06,73.06,73.06,572.49,3,4,65.2683,10.56647161,96.4838248
13.655,12.9,14.41,12.7,1,11,44.6327,5.643137968,0.0016472
9.985,8.23,11.74,12.7,2,8,90.0293,23.16460969,0.0039744
82.16,80.39,83.93,572.49,3,8,44.3745,7.131684947,95.757988
109.96,109.96,109.96,894.56,4,5,50.6033,5.708585909,0.006232
14.6725,6.6,25.02,12.7,1,14,100.0042,54.40256733,0.0015536
107.23,107.23,107.23,894.56,4,3,100.3727,31.01098123,0.0020016
12.0125,7.18,16.79,12.7,1,16,99.9875,25.20717595,0.0014792
14.26,12.33,16.19,12.7,1,8,99.9937,21.88574217,0.001576
7.175,6.5,7.85,12.7,2,6,99.3856,23.22722811,0.0026744
76.21,76.21,76.21,572.49,3,3,98.7127,59.08450633,95.4586688
104.01,104.01,104.01,894.56,4,3,63.768,18.71400209,0.0042656
7.595,7.2,7.99,12.7,1,8,87.5877,18.73562944,0.0015248
74.6,74.6,74.6,572.49,3,3,98.0385,34.91642716,93.587188
7.42,7.42,7.42,12.7,1,3,50.7076,5.668382174,0.001524
6.625,6.38,6.87,12.7,2,4,99.9771,38.85218583,0.002364
83.765,83.42,84.11,572.49,3,6,51.6964,6.474031561,96.938796
120.075,118.31,121.84,894.56,4,4,50.8959,5.723102557,0.0058144
8.446666667,7.24,9.41,12.7,2,8,37.7324,12.20660685,0.0017832
79.25,79.25,79.25,572.49,3,3,98.5843,56.08600647,95.0504488
105.38,105.3,105.46,894.56,4,5,38.4653,9.014026773,0.004256
11.58666667,6.4,16.31,12.7,1,17,99.9917,70.55826847,0.0015864
10.24285714,8.44,11.18,12.7,1,7,87.5359,12.29798792,0.0015624
7.622,5.81,8.7,12.7,2,5,90.9759,16.61624797,0.003416
28.8575,26.49,31.32,12.7,1,15,99.6918,63.11863374,48.8566384
11.22333333,6.72,14.24,12.7,2,9,99.3587,66.72567643,0.0081048
76.68,76.68,76.68,572.49,3,7,100.0229,56.91692467,0.0022696
16.1025,10.36,18.52,12.7,1,14,86.8655,25.50019081,49.1356208
13.36333333,10.58,15.81,12.7,2,13,54.8887,26.16576684,0.0059368
19.0775,17.65,20.64,12.7,1,16,50.8128,5.909186307,48.4692464
12.66,8.43,17.74,12.7,2,13,98.5801,44.10608078,0.0061688
72.1,72.1,72.1,572.49,3,4,50.3051,8.270872788,0.0024728
106.56,106.56,106.56,894.56,4,4,31.7161,6.09369537,0.0042768
23.015,20.95,24.84,12.7,1,17,25.5278,9.35701335,48.6545232
18.7275,14.23,22.75,12.7,2,15,30.0883,11.71291778,0.0081904
83.65,83.22,84.08,572.49,3,7,99.1416,57.21439294,0.0029392
10.64,10.35,10.93,12.7,1,7,50.577,9.435846132,48.7807272
7.5,7.5,7.5,12.7,2,5,50.4006,63.78674404,0.002504
94.15333333,92.78,95.97,572.49,3,10,99.9874,65.10293657,0.0025904
17.8175,13.78,20.28,12.7,1,16,50.2311,6.052655083,48.9710184
8.86,8.54,9.18,12.7,2,7,98.5654,58.79227882,0.0063984
75.43,75.43,75.43,572.49,3,6,50.9487,7.541398898,0.0022864
102.96,102.96,102.96,894.56,4,4,49.168,6.123097735,0.0041744
21.445,17.81,24.54,12.7,1,19,99.2274,55.47761127,48.9782768
10.57,8.88,11.84,12.7,2,12,98.6632,63.76984075,0.0119096
14.325,9.62,16.91,12.7,1,14,98.9068,41.68728728,48.6593472
5.93,5.93,5.93,12.7,2,5,54.3156,22.9229444,0.004916
79,78.06,79.94,572.49,3,6,99.9896,23.24725617,0.0023224
9.03,6.45,11.61,12.7,2,7,99.9896,41.67732246,0.0017816
82.64,82.01,83.27,572.49,3,10,50.3173,7.581922491,0.005948
107.01,107.01,107.01,894.56,4,4,50.9334,6.113255939,0.0061176
11.26,11.26,11.26,12.7,1,4,99.0088,51.55922337,48.9943128
7.455,7.21,7.7,12.7,2,7,99.8646,52.14658174,0.0023992
77.63,77.07,78.19,572.49,3,10,100.0436,43.27929613,0.0062152
109.13,109.13,109.13,894.56,4,5,99.9395,25.62924135,0.0061864
16.0725,13.24,18.91,12.7,1,14,50.8244,5.983934745,49.2305056
9.895,9.12,10.67,12.7,2,6,98.9235,60.47082166,0.0051944
13.595,13.27,13.92,12.7,1,10,38.1123,12.55638426,48.5711704
82.335,80.61,84.06,572.49,3,9,75.2336,15.92557536,0.0016688
11.59666667,11.18,12.38,12.7,1,12,99.1025,25.70401439,47.796836
10.035,9.44,10.63,12.7,2,9,53.5892,24.31523862,0.0031968
80.065,78.88,81.25,572.49,3,7,99.9834,23.9112083,0.0023568
12.635,12.47,12.8,12.7,2,10,62.7197,19.05312577,0.0018592
79.205,78.89,79.52,572.49,3,6,31.3285,7.595036684,0.0041328
9.505,9.41,9.6,12.7,1,6,99.3961,65.50229203,49.4075064
18.06,17.1,19.86,12.7,2,15,99.7001,69.02548262,0.0024736
15.68,9.95,19.1,12.7,1,18,99.1067,64.57059385,48.6275408
5.34,5.34,5.34,12.7,2,3,43.4761,15.24235791,0.008548
107.87,107.87,107.87,894.56,4,5,99.9895,38.65889296,0.001784
14.3575,9.15,19.83,12.7,1,19,13.159,6.185199465,49.3003776
74.435,73.05,75.82,572.49,3,8,12.4612,6.17919597,0.0017424
21.2875,17.88,24.7,12.7,1,19,99.0338,38.70386997,49.1504736
14.155,13.52,14.79,12.7,2,10,98.5926,41.2494504,0.0114112
84.55,84.3,84.8,572.49,3,6,100.4019,35.54866411,0.0023936
5.29,5.29,5.29,12.7,1,5,25.42,9.511504936,48.44156
7.245,6.96,7.53,12.7,1,7,51.1802,6.073568898,50.163316
15.46333333,14.85,16.43,12.7,2,12,99.696,49.67813638,0.0023912
106.56,106.56,106.56,894.56,4,4,49.8667,6.291564671,0.0017936
7.01,6.9,7.12,12.7,2,8,99.9917,38.84500132,0.0018616
79.425,79.31,79.54,572.49,3,8,38.9481,14.25721877,0.0057744
108.67,108.67,108.67,894.56,4,4,100.4395,29.09798221,0.0062448
6.88,6.88,6.88,12.7,2,4,50.3926,54.65058058,0.0018248
80.555,79.33,81.78,572.49,3,5,99.9896,65.40862274,0.0051024
15.07333333,14.57,15.51,12.7,1,12,50.3707,6.293483821,49.987964
7.58,7.58,7.58,12.7,2,4,98.8486,58.95038726,0.0030304
88.535,87.05,90.02,572.49,3,9,50.5664,7.001847059,0.0023024
106.5,106.5,106.5,894.56,4,4,51.9801,6.320253505,0.006192
13.555,9.61,18.07,12.7,1,17,49.7175,16.07219351,49.427356
6.535,6.12,6.95,12.7,2,6,55.1227,18.45316991,0.0102688
108.05,108.05,108.05,894.56,4,4,99.9409,58.22836853,0.0018688
6.48,6.48,6.48,12.7,2,5,50.5438,31.96172329,0.0018976
74.55,74.55,74.55,572.49,3,4,99.9855,29.88574413,0.0055672
105.08,105.08,105.08,894.56,4,4,99.9813,61.4461436,0.00418
8.03,6.96,9.1,12.7,1,8,52.2467,6.291589275,48.4574704
8.31,8.31,8.31,12.7,2,5,99.5647,50.65134233,0.0025352
76.22,76.22,76.22,572.49,3,3,49.0563,7.100634082,0.002456
11.105,10.99,11.22,12.7,1,8,99.0983,34.01681323,49.3389904
15.74,7.91,23.97,12.7,2,15,99.4066,36.86608687,0.0023016
78.53,78.53,78.53,572.49,3,6,99.2739,57.81887602,0.003012
103.27,103.27,103.27,894.56,4,5,63.4723,16.13439366,0.0040256
11.225,8.73,13.72,12.7,1,10,99.2233,19.46451282,48.9972632
8.285,6.58,9.99,12.7,2,7,46.7465,20.61204158,0.0025376
14.045,9.31,17.23,12.7,1,15,99.1441,51.72537749,49.5723608
13.50333333,9.4,15.8,12.7,2,14,98.678,54.25491579,0.0093288
78.57,78.57,78.57,572.49,3,4,99.0841,65.65304374,0.0041184
11,9.39,14.87,12.7,1,18,99.0276,35.57570445,49.1365416
5.94,5.94,5.94,12.7,2,4,53.6748,33.50275164,0.00924
106.12,106.12,106.12,894.56,4,5,99.9939,71.16996067,0.0017928
12.58333333,11.89,13.05,12.7,1,12,51.3294,6.317891474,48.379752
11.58,10.18,12.69,12.7,1,11,50.8001,6.225526222,48.494
10.11333333,8.23,11.12,12.7,2,11,98.7316,28.26310269,0.0033576
8.68,7.84,9.52,12.7,1,4,99.0524,68.02607288,49.2195688
7.185,6.69,7.68,12.7,2,4,99.8625,69.22546791,0.0023928
93.39,92.82,93.96,572.49,3,8,100.1103,56.41851153,0.0078272
7.88,7.63,8.13,12.7,1,6,99.0171,61.5458902,48.9239824
